range 174080B stride 32B share memory 49152B
         offset,     latency(cycles),	addrs(l32)          
          67136,                 209,	0x7fc3c001a1c0
          67168,                 212,	0x7fc3c001a1a0
          67200,                 210,	0x7fc3c001a180
          67232,                 211,	0x7fc3c001a160
          67264,                 210,	0x7fc3c001a140
          67296,                 212,	0x7fc3c001a120
          67328,                 210,	0x7fc3c001a100
          67360,                 211,	0x7fc3c001a0e0
          67392,                 212,	0x7fc3c001a0c0
          67424,                 211,	0x7fc3c001a0a0
          67456,                 211,	0x7fc3c001a080
          67488,                 211,	0x7fc3c001a060
          67520,                 212,	0x7fc3c001a040
          67552,                 211,	0x7fc3c001a020
          67584,                 210,	0x7fc3c001a000
          67616,                 211,	0x7fc3c0019fe0
          67648,                 209,	0x7fc3c0019fc0
          67680,                 211,	0x7fc3c0019fa0
          67712,                 208,	0x7fc3c0019f80
          67744,                 211,	0x7fc3c0019f60
          67776,                 208,	0x7fc3c0019f40
          67808,                 211,	0x7fc3c0019f20
          67840,                 208,	0x7fc3c0019f00
          67872,                 209,	0x7fc3c0019ee0
          67904,                 208,	0x7fc3c0019ec0
          67936,                 210,	0x7fc3c0019ea0
          67968,                 208,	0x7fc3c0019e80
          68000,                 210,	0x7fc3c0019e60
          68032,                 208,	0x7fc3c0019e40
          68064,                 209,	0x7fc3c0019e20
          68096,                 208,	0x7fc3c0019e00
          68128,                 211,	0x7fc3c0019de0
          68160,                 207,	0x7fc3c0019dc0
          68192,                 212,	0x7fc3c0019da0
          68224,                 208,	0x7fc3c0019d80
          68256,                 211,	0x7fc3c0019d60
          68288,                 208,	0x7fc3c0019d40
          68320,                 211,	0x7fc3c0019d20
          68352,                 208,	0x7fc3c0019d00
          68384,                 211,	0x7fc3c0019ce0
          68416,                 208,	0x7fc3c0019cc0
          68448,                 210,	0x7fc3c0019ca0
          68480,                 209,	0x7fc3c0019c80
          68512,                 210,	0x7fc3c0019c60
          68544,                 208,	0x7fc3c0019c40
          68576,                 211,	0x7fc3c0019c20
          68608,                 209,	0x7fc3c0019c00
          68640,                 209,	0x7fc3c0019be0
          68672,                 209,	0x7fc3c0019bc0
          68704,                 208,	0x7fc3c0019ba0
          68736,                 208,	0x7fc3c0019b80
          68768,                 208,	0x7fc3c0019b60
          68800,                 209,	0x7fc3c0019b40
          68832,                 208,	0x7fc3c0019b20
          68864,                 209,	0x7fc3c0019b00
          68896,                 209,	0x7fc3c0019ae0
          68928,                 208,	0x7fc3c0019ac0
          68960,                 208,	0x7fc3c0019aa0
          68992,                 209,	0x7fc3c0019a80
          69024,                 209,	0x7fc3c0019a60
          69056,                 208,	0x7fc3c0019a40
          69088,                 210,	0x7fc3c0019a20
          69120,                 208,	0x7fc3c0019a00
          69152,                 209,	0x7fc3c00199e0
          69184,                 208,	0x7fc3c00199c0
          69216,                 208,	0x7fc3c00199a0
          69248,                 208,	0x7fc3c0019980
          69280,                 207,	0x7fc3c0019960
          69312,                 208,	0x7fc3c0019940
          69344,                 208,	0x7fc3c0019920
          69376,                 207,	0x7fc3c0019900
          69408,                 210,	0x7fc3c00198e0
          69440,                 208,	0x7fc3c00198c0
          69472,                 209,	0x7fc3c00198a0
          69504,                 208,	0x7fc3c0019880
          69536,                 210,	0x7fc3c0019860
          69568,                 208,	0x7fc3c0019840
          69600,                 210,	0x7fc3c0019820
          69632,                 208,	0x7fc3c0019800
          69664,                 201,	0x7fc3c00197e0
          69696,                 203,	0x7fc3c00197c0
          69728,                 200,	0x7fc3c00197a0
          69760,                 200,	0x7fc3c0019780
          69792,                 200,	0x7fc3c0019760
          69824,                 201,	0x7fc3c0019740
          69856,                 200,	0x7fc3c0019720
          69888,                 200,	0x7fc3c0019700
          69920,                 199,	0x7fc3c00196e0
          69952,                 201,	0x7fc3c00196c0
          69984,                 199,	0x7fc3c00196a0
          70016,                 201,	0x7fc3c0019680
          70048,                 199,	0x7fc3c0019660
          70080,                 201,	0x7fc3c0019640
          70112,                 199,	0x7fc3c0019620
          70144,                 200,	0x7fc3c0019600
          70176,                 200,	0x7fc3c00195e0
          70208,                 201,	0x7fc3c00195c0
          70240,                 200,	0x7fc3c00195a0
          70272,                 202,	0x7fc3c0019580
          70304,                 199,	0x7fc3c0019560
          70336,                 200,	0x7fc3c0019540
          70368,                 201,	0x7fc3c0019520
          70400,                 200,	0x7fc3c0019500
          70432,                 198,	0x7fc3c00194e0
          70464,                 201,	0x7fc3c00194c0
          70496,                 198,	0x7fc3c00194a0
          70528,                 200,	0x7fc3c0019480
          70560,                 198,	0x7fc3c0019460
          70592,                 201,	0x7fc3c0019440
          70624,                 198,	0x7fc3c0019420
          70656,                 200,	0x7fc3c0019400
          70688,                 206,	0x7fc3c00193e0
          70720,                 207,	0x7fc3c00193c0
          70752,                 206,	0x7fc3c00193a0
          70784,                 206,	0x7fc3c0019380
          70816,                 207,	0x7fc3c0019360
          70848,                 206,	0x7fc3c0019340
          70880,                 205,	0x7fc3c0019320
          70912,                 206,	0x7fc3c0019300
          70944,                 208,	0x7fc3c00192e0
          70976,                 209,	0x7fc3c00192c0
          71008,                 208,	0x7fc3c00192a0
          71040,                 209,	0x7fc3c0019280
          71072,                 208,	0x7fc3c0019260
          71104,                 209,	0x7fc3c0019240
          71136,                 208,	0x7fc3c0019220
          71168,                 210,	0x7fc3c0019200
          71200,                 206,	0x7fc3c00191e0
          71232,                 205,	0x7fc3c00191c0
          71264,                 207,	0x7fc3c00191a0
          71296,                 206,	0x7fc3c0019180
          71328,                 206,	0x7fc3c0019160
          71360,                 206,	0x7fc3c0019140
          71392,                 205,	0x7fc3c0019120
          71424,                 206,	0x7fc3c0019100
          71456,                 209,	0x7fc3c00190e0
          71488,                 209,	0x7fc3c00190c0
          71520,                 208,	0x7fc3c00190a0
          71552,                 210,	0x7fc3c0019080
          71584,                 207,	0x7fc3c0019060
          71616,                 209,	0x7fc3c0019040
          71648,                 209,	0x7fc3c0019020
          71680,                 209,	0x7fc3c0019000
          71712,                 208,	0x7fc3c0018fe0
          71744,                 209,	0x7fc3c0018fc0
          71776,                 209,	0x7fc3c0018fa0
          71808,                 207,	0x7fc3c0018f80
          71840,                 209,	0x7fc3c0018f60
          71872,                 208,	0x7fc3c0018f40
          71904,                 208,	0x7fc3c0018f20
          71936,                 208,	0x7fc3c0018f00
          71968,                 209,	0x7fc3c0018ee0
          72000,                 208,	0x7fc3c0018ec0
          72032,                 207,	0x7fc3c0018ea0
          72064,                 209,	0x7fc3c0018e80
          72096,                 208,	0x7fc3c0018e60
          72128,                 207,	0x7fc3c0018e40
          72160,                 209,	0x7fc3c0018e20
          72192,                 208,	0x7fc3c0018e00
          72224,                 209,	0x7fc3c0018de0
          72256,                 209,	0x7fc3c0018dc0
          72288,                 209,	0x7fc3c0018da0
          72320,                 208,	0x7fc3c0018d80
          72352,                 209,	0x7fc3c0018d60
          72384,                 208,	0x7fc3c0018d40
          72416,                 209,	0x7fc3c0018d20
          72448,                 208,	0x7fc3c0018d00
          72480,                 209,	0x7fc3c0018ce0
          72512,                 208,	0x7fc3c0018cc0
          72544,                 208,	0x7fc3c0018ca0
          72576,                 208,	0x7fc3c0018c80
          72608,                 208,	0x7fc3c0018c60
          72640,                 208,	0x7fc3c0018c40
          72672,                 209,	0x7fc3c0018c20
          72704,                 208,	0x7fc3c0018c00
          72736,                 201,	0x7fc3c0018be0
          72768,                 200,	0x7fc3c0018bc0
          72800,                 200,	0x7fc3c0018ba0
          72832,                 198,	0x7fc3c0018b80
          72864,                 199,	0x7fc3c0018b60
