range 40894464B stride 64B share memory 49152B
addrs(l32),	latency(cycles)
0x38003fb80,	418
0x38003fbc0,	418
0x38003fc00,	409
0x38003fc40,	408
0x38003fc80,	413
0x38003fcc0,	408
0x38003fd00,	407
0x38003fd40,	403
0x38003fd80,	404
0x38003fdc0,	419
0x38003fe00,	410
0x38003fe40,	407
0x38003fe80,	408
0x38003fec0,	553
0x38003ff00,	412
0x38003ff40,	401
0x38003ff80,	404
0x38003ffc0,	551
0x380040000,	215
0x380040040,	212
0x380040080,	211
0x3800400c0,	211
0x380040100,	215
0x380040140,	212
0x380040180,	213
0x3800401c0,	211
0x380040200,	214
0x380040240,	212
0x380040280,	211
0x3800402c0,	212
0x380040300,	216
0x380040340,	212
0x380040380,	213
0x3800403c0,	211
0x380040400,	207
0x380040440,	204
0x380040480,	204
0x3800404c0,	202
0x380040500,	209
0x380040540,	204
0x380040580,	207
0x3800405c0,	204
0x380040600,	206
0x380040640,	203
0x380040680,	203
0x3800406c0,	203
0x380040700,	209
0x380040740,	204
0x380040780,	206
0x3800407c0,	205
0x380040800,	218
0x380040840,	215
0x380040880,	214
0x3800408c0,	214
0x380040900,	217
0x380040940,	214
0x380040980,	214
0x3800409c0,	214
0x380040a00,	218
0x380040a40,	213
0x380040a80,	215
0x380040ac0,	213
0x380040b00,	218
0x380040b40,	215
0x380040b80,	215
0x380040bc0,	214
0x380040c00,	407
0x380040c40,	404
0x380040c80,	404
0x380040cc0,	563
0x380040d00,	413
0x380040d40,	409
0x380040d80,	410
0x380040dc0,	552
0x380040e00,	410
0x380040e40,	402
0x380040e80,	405
0x380040ec0,	549
0x380040f00,	411
0x380040f40,	410
0x380040f80,	408
0x380040fc0,	551
0x380041000,	402
0x380041040,	398
0x380041080,	399
0x3800410c0,	398
0x380041100,	401
0x380041140,	396
0x380041180,	392
0x3800411c0,	399
0x380041200,	401
0x380041240,	398
0x380041280,	400
0x3800412c0,	398
0x380041300,	518
0x380041340,	396
0x380041380,	394
0x3800413c0,	397
0x380041400,	399
0x380041440,	394
0x380041480,	395
0x3800414c0,	393
0x380041500,	406
0x380041540,	396
0x380041580,	395
0x3800415c0,	396
0x380041600,	399
0x380041640,	572
0x380041680,	395
0x3800416c0,	394
0x380041700,	398
0x380041740,	397
0x380041780,	397
0x3800417c0,	397
0x380041800,	410
0x380041840,	405
0x380041880,	405
0x3800418c0,	403
0x380041900,	412
0x380041940,	407
0x380041980,	423
0x3800419c0,	407
0x380041a00,	410
0x380041a40,	403
0x380041a80,	406
0x380041ac0,	524
0x380041b00,	421
0x380041b40,	412
0x380041b80,	408
0x380041bc0,	538
0x380041c00,	417
0x380041c40,	417
0x380041c80,	415
0x380041cc0,	562
0x380041d00,	429
0x380041d40,	416
0x380041d80,	419
0x380041dc0,	514
0x380041e00,	421
0x380041e40,	413
0x380041e80,	414
0x380041ec0,	523
0x380041f00,	427
0x380041f40,	416
0x380041f80,	417
0x380041fc0,	520
0x380042000,	579
0x380042040,	574
0x380042080,	577
0x3800420c0,	575
0x380042100,	586
0x380042140,	576
0x380042180,	578
0x3800421c0,	577
0x380042200,	580
0x380042240,	574
0x380042280,	577
0x3800422c0,	576
0x380042300,	593
0x380042340,	577
0x380042380,	575
0x3800423c0,	668
0x380042400,	574
0x380042440,	693
0x380042480,	570
0x3800424c0,	568
0x380042500,	649
0x380042540,	566
0x380042580,	566
0x3800425c0,	688
0x380042600,	574
0x380042640,	569
0x380042680,	652
0x3800426c0,	569
0x380042700,	569
0x380042740,	657
0x380042780,	567
0x3800427c0,	565
0x380042800,	538
0x380042840,	535
0x380042880,	537
0x3800428c0,	535
0x380042900,	673
0x380042940,	546
0x380042980,	543
0x3800429c0,	725
0x380042a00,	538
0x380042a40,	542
0x380042a80,	712
0x380042ac0,	538
0x380042b00,	556
0x380042b40,	701
0x380042b80,	552
0x380042bc0,	544
0x380042c00,	572
0x380042c40,	569
0x380042c80,	571
0x380042cc0,	565
0x380042d00,	580
0x380042d40,	576
0x380042d80,	575
0x380042dc0,	584
0x380042e00,	573
0x380042e40,	568
0x380042e80,	569
0x380042ec0,	568
0x380042f00,	583
0x380042f40,	591
0x380042f80,	576
0x380042fc0,	574
0x380043000,	580
0x380043040,	576
0x380043080,	577
0x3800430c0,	574
0x380043100,	573
0x380043140,	565
0x380043180,	568
0x3800431c0,	576
0x380043200,	587
0x380043240,	583
0x380043280,	577
0x3800432c0,	575
0x380043300,	571
0x380043340,	577
0x380043380,	568
0x3800433c0,	591
0x380043400,	580
0x380043440,	587
0x380043480,	637
0x3800434c0,	577
0x380043500,	585
0x380043540,	630
0x380043580,	578
0x3800435c0,	577
0x380043600,	641
0x380043640,	576
0x380043680,	577
0x3800436c0,	666
0x380043700,	580
0x380043740,	579
0x380043780,	631
0x3800437c0,	576
0x380043800,	566
0x380043840,	574
0x380043880,	564
0x3800438c0,	562
0x380043900,	665
0x380043940,	565
0x380043980,	563
0x3800439c0,	697
0x380043a00,	565
0x380043a40,	564
0x380043a80,	662
0x380043ac0,	564
0x380043b00,	564
0x380043b40,	664
0x380043b80,	561
0x380043bc0,	566
0x380043c00,	578
0x380043c40,	551
0x380043c80,	544
0x380043cc0,	726
0x380043d00,	541
0x380043d40,	537
0x380043d80,	710
0x380043dc0,	538
0x380043e00,	545
0x380043e40,	714
0x380043e80,	549
0x380043ec0,	543
0x380043f00,	696
0x380043f40,	535
0x380043f80,	537
0x380043fc0,	536
0x380044000,	215
0x380044040,	211
0x380044080,	213
0x3800440c0,	211
0x380044100,	215
0x380044140,	211
0x380044180,	211
0x3800441c0,	212
0x380044200,	215
0x380044240,	211
0x380044280,	212
0x3800442c0,	212
0x380044300,	214
0x380044340,	212
0x380044380,	211
0x3800443c0,	211
0x380044400,	211
0x380044440,	205
0x380044480,	206
0x3800444c0,	204
0x380044500,	207
0x380044540,	202
0x380044580,	204
0x3800445c0,	203
0x380044600,	210
0x380044640,	203
0x380044680,	206
0x3800446c0,	204
0x380044700,	208
0x380044740,	203
0x380044780,	204
0x3800447c0,	203
0x380044800,	217
0x380044840,	215
0x380044880,	215
0x3800448c0,	215
0x380044900,	218
0x380044940,	213
0x380044980,	216
0x3800449c0,	213
0x380044a00,	218
0x380044a40,	214
0x380044a80,	214
0x380044ac0,	214
0x380044b00,	217
0x380044b40,	214
0x380044b80,	214
0x380044bc0,	214
0x380044c00,	413
0x380044c40,	408
0x380044c80,	411
0x380044cc0,	407
0x380044d00,	406
0x380044d40,	403
0x380044d80,	403
0x380044dc0,	406
0x380044e00,	410
0x380044e40,	410
0x380044e80,	415
0x380044ec0,	526
0x380044f00,	414
0x380044f40,	402
0x380044f80,	404
0x380044fc0,	548
0x380045000,	398
0x380045040,	397
0x380045080,	394
0x3800450c0,	401
0x380045100,	399
0x380045140,	398
0x380045180,	397
0x3800451c0,	397
0x380045200,	399
0x380045240,	399
0x380045280,	401
0x3800452c0,	396
0x380045300,	535
0x380045340,	397
0x380045380,	398
0x3800453c0,	398
0x380045400,	406
0x380045440,	396
0x380045480,	396
0x3800454c0,	395
0x380045500,	399
0x380045540,	401
0x380045580,	403
0x3800455c0,	394
0x380045600,	399
0x380045640,	554
0x380045680,	397
0x3800456c0,	394
0x380045700,	399
0x380045740,	577
0x380045780,	395
0x3800457c0,	394
0x380045800,	413
0x380045840,	410
0x380045880,	486
0x3800458c0,	409
0x380045900,	416
0x380045940,	413
0x380045980,	535
0x3800459c0,	402
0x380045a00,	419
0x380045a40,	411
0x380045a80,	538
0x380045ac0,	409
0x380045b00,	412
0x380045b40,	415
0x380045b80,	539
0x380045bc0,	402
0x380045c00,	424
0x380045c40,	418
0x380045c80,	572
0x380045cc0,	419
0x380045d00,	418
0x380045d40,	416
0x380045d80,	518
0x380045dc0,	415
0x380045e00,	422
0x380045e40,	416
0x380045e80,	525
0x380045ec0,	417
0x380045f00,	417
0x380045f40,	414
0x380045f80,	520
0x380045fc0,	415
0x380046000,	581
0x380046040,	579
0x380046080,	578
0x3800460c0,	576
0x380046100,	587
0x380046140,	616
0x380046180,	577
0x3800461c0,	586
0x380046200,	633
0x380046240,	577
0x380046280,	584
0x3800462c0,	658
0x380046300,	581
0x380046340,	583
0x380046380,	627
0x3800463c0,	577
0x380046400,	698
0x380046440,	567
0x380046480,	567
0x3800464c0,	684
0x380046500,	575
0x380046540,	573
0x380046580,	649
0x3800465c0,	570
0x380046600,	573
0x380046640,	647
0x380046680,	565
0x3800466c0,	566
0x380046700,	663
0x380046740,	570
0x380046780,	572
0x3800467c0,	680
0x380046800,	547
0x380046840,	544
0x380046880,	541
0x3800468c0,	548
0x380046900,	539
0x380046940,	536
0x380046980,	677
0x3800469c0,	537
0x380046a00,	546
0x380046a40,	715
0x380046a80,	552
0x380046ac0,	544
0x380046b00,	696
0x380046b40,	536
0x380046b80,	536
0x380046bc0,	536
0x380046c00,	587
0x380046c40,	573
0x380046c80,	579
0x380046cc0,	574
0x380046d00,	574
0x380046d40,	569
0x380046d80,	570
0x380046dc0,	570
0x380046e00,	580
0x380046e40,	574
0x380046e80,	577
0x380046ec0,	578
0x380046f00,	623
0x380046f40,	568
0x380046f80,	570
0x380046fc0,	677
0x380047000,	571
0x380047040,	573
0x380047080,	572
0x3800470c0,	567
0x380047100,	580
0x380047140,	575
0x380047180,	579
0x3800471c0,	573
0x380047200,	572
0x380047240,	567
0x380047280,	568
0x3800472c0,	568
0x380047300,	581
0x380047340,	574
0x380047380,	577
0x3800473c0,	574
0x380047400,	581
0x380047440,	618
0x380047480,	578
0x3800474c0,	574
0x380047500,	644
0x380047540,	577
0x380047580,	577
0x3800475c0,	663
0x380047600,	579
0x380047640,	576
0x380047680,	636
0x3800476c0,	574
0x380047700,	586
0x380047740,	636
0x380047780,	578
0x3800477c0,	576
0x380047800,	565
0x380047840,	566
0x380047880,	565
0x3800478c0,	682
0x380047900,	565
0x380047940,	563
0x380047980,	663
0x3800479c0,	564
0x380047a00,	565
0x380047a40,	668
0x380047a80,	563
0x380047ac0,	565
0x380047b00,	661
0x380047b40,	563
0x380047b80,	562
0x380047bc0,	696
0x380047c00,	546
0x380047c40,	537
0x380047c80,	620
0x380047cc0,	541
0x380047d00,	547
0x380047d40,	709
0x380047d80,	551
0x380047dc0,	543
0x380047e00,	693
0x380047e40,	546
0x380047e80,	535
0x380047ec0,	544
0x380047f00,	546
0x380047f40,	543
0x380047f80,	541
0x380047fc0,	543
0x380048000,	587
0x380048040,	406
0x380048080,	410
0x3800480c0,	407
0x380048100,	547
0x380048140,	404
0x380048180,	405
0x3800481c0,	403
0x380048200,	566
0x380048240,	407
0x380048280,	408
0x3800482c0,	406
0x380048300,	550
0x380048340,	402
0x380048380,	406
0x3800483c0,	403
0x380048400,	401
0x380048440,	400
0x380048480,	400
0x3800484c0,	406
0x380048500,	399
0x380048540,	400
0x380048580,	396
0x3800485c0,	396
0x380048600,	544
0x380048640,	399
0x380048680,	398
0x3800486c0,	402
0x380048700,	571
0x380048740,	396
0x380048780,	395
0x3800487c0,	395
0x380048800,	408
0x380048840,	403
0x380048880,	405
0x3800488c0,	402
0x380048900,	409
0x380048940,	405
0x380048980,	407
0x3800489c0,	408
0x380048a00,	426
0x380048a40,	402
0x380048a80,	403
0x380048ac0,	401
0x380048b00,	572
0x380048b40,	406
0x380048b80,	405
0x380048bc0,	406
0x380048c00,	423
0x380048c40,	418
0x380048c80,	516
0x380048cc0,	418
0x380048d00,	414
0x380048d40,	413
0x380048d80,	523
0x380048dc0,	413
0x380048e00,	421
0x380048e40,	418
0x380048e80,	524
0x380048ec0,	418
0x380048f00,	416
0x380048f40,	411
0x380048f80,	524
0x380048fc0,	415
0x380049000,	399
0x380049040,	394
0x380049080,	394
0x3800490c0,	397
0x380049100,	401
0x380049140,	403
0x380049180,	403
0x3800491c0,	400
0x380049200,	397
0x380049240,	532
0x380049280,	396
0x3800492c0,	395
0x380049300,	401
0x380049340,	587
0x380049380,	399
0x3800493c0,	398
0x380049400,	402
0x380049440,	578
0x380049480,	398
0x3800494c0,	400
0x380049500,	398
0x380049540,	575
0x380049580,	393
0x3800495c0,	395
0x380049600,	400
0x380049640,	587
0x380049680,	396
0x3800496c0,	399
0x380049700,	398
0x380049740,	580
0x380049780,	395
0x3800497c0,	395
0x380049800,	414
0x380049840,	415
0x380049880,	505
0x3800498c0,	413
0x380049900,	430
0x380049940,	418
0x380049980,	520
0x3800499c0,	417
0x380049a00,	416
0x380049a40,	412
0x380049a80,	521
0x380049ac0,	411
0x380049b00,	422
0x380049b40,	416
0x380049b80,	529
0x380049bc0,	419
0x380049c00,	414
0x380049c40,	403
0x380049c80,	531
0x380049cc0,	401
0x380049d00,	413
0x380049d40,	405
0x380049d80,	555
0x380049dc0,	407
0x380049e00,	409
0x380049e40,	401
0x380049e80,	557
0x380049ec0,	403
0x380049f00,	411
0x380049f40,	406
0x380049f80,	555
0x380049fc0,	409
0x38004a000,	568
0x38004a040,	684
0x38004a080,	564
0x38004a0c0,	563
0x38004a100,	659
0x38004a140,	561
0x38004a180,	563
0x38004a1c0,	699
0x38004a200,	567
0x38004a240,	565
0x38004a280,	666
0x38004a2c0,	563
0x38004a300,	565
0x38004a340,	658
0x38004a380,	561
0x38004a3c0,	561
0x38004a400,	576
0x38004a440,	623
0x38004a480,	570
0x38004a4c0,	570
0x38004a500,	658
0x38004a540,	573
0x38004a580,	574
0x38004a5c0,	673
0x38004a600,	574
0x38004a640,	569
0x38004a680,	647
0x38004a6c0,	569
0x38004a700,	578
0x38004a740,	649
0x38004a780,	576
0x38004a7c0,	575
0x38004a800,	638
0x38004a840,	574
0x38004a880,	573
0x38004a8c0,	670
0x38004a900,	583
0x38004a940,	578
0x38004a980,	642
0x38004a9c0,	581
0x38004aa00,	579
0x38004aa40,	626
0x38004aa80,	575
0x38004aac0,	573
0x38004ab00,	649
0x38004ab40,	578
0x38004ab80,	581
0x38004abc0,	660
0x38004ac00,	546
0x38004ac40,	545
0x38004ac80,	544
0x38004acc0,	549
0x38004ad00,	557
0x38004ad40,	684
0x38004ad80,	559
0x38004adc0,	557
0x38004ae00,	671
0x38004ae40,	551
0x38004ae80,	543
0x38004aec0,	726
0x38004af00,	557
0x38004af40,	555
0x38004af80,	684
0x38004afc0,	560
0x38004b000,	582
0x38004b040,	575
0x38004b080,	582
0x38004b0c0,	575
0x38004b100,	576
0x38004b140,	570
0x38004b180,	571
0x38004b1c0,	577
0x38004b200,	578
0x38004b240,	574
0x38004b280,	607
0x38004b2c0,	574
0x38004b300,	580
0x38004b340,	636
0x38004b380,	570
0x38004b3c0,	568
0x38004b400,	664
0x38004b440,	577
0x38004b480,	581
0x38004b4c0,	657
0x38004b500,	579
0x38004b540,	582
0x38004b580,	631
0x38004b5c0,	575
0x38004b600,	592
0x38004b640,	631
0x38004b680,	580
0x38004b6c0,	577
0x38004b700,	631
0x38004b740,	574
0x38004b780,	574
0x38004b7c0,	674
0x38004b800,	560
0x38004b840,	555
0x38004b880,	556
0x38004b8c0,	554
0x38004b900,	556
0x38004b940,	638
0x38004b980,	549
0x38004b9c0,	543
0x38004ba00,	709
0x38004ba40,	559
0x38004ba80,	556
0x38004bac0,	700
0x38004bb00,	546
0x38004bb40,	546
0x38004bb80,	699
0x38004bbc0,	550
0x38004bc00,	568
0x38004bc40,	567
0x38004bc80,	567
0x38004bcc0,	566
0x38004bd00,	572
0x38004bd40,	570
0x38004bd80,	572
0x38004bdc0,	575
0x38004be00,	569
0x38004be40,	565
0x38004be80,	566
0x38004bec0,	565
0x38004bf00,	570
0x38004bf40,	568
0x38004bf80,	569
0x38004bfc0,	569
0x38004c000,	410
0x38004c040,	403
0x38004c080,	404
0x38004c0c0,	405
0x38004c100,	412
0x38004c140,	407
0x38004c180,	409
0x38004c1c0,	407
0x38004c200,	413
0x38004c240,	411
0x38004c280,	406
0x38004c2c0,	537
0x38004c300,	412
0x38004c340,	405
0x38004c380,	410
0x38004c3c0,	551
0x38004c400,	399
0x38004c440,	403
0x38004c480,	394
0x38004c4c0,	396
0x38004c500,	401
0x38004c540,	399
0x38004c580,	400
0x38004c5c0,	399
0x38004c600,	400
0x38004c640,	394
0x38004c680,	396
0x38004c6c0,	572
0x38004c700,	402
0x38004c740,	399
0x38004c780,	399
0x38004c7c0,	576
0x38004c800,	411
0x38004c840,	409
0x38004c880,	517
0x38004c8c0,	407
0x38004c900,	412
0x38004c940,	402
0x38004c980,	550
0x38004c9c0,	403
0x38004ca00,	410
0x38004ca40,	408
0x38004ca80,	556
0x38004cac0,	408
0x38004cb00,	410
0x38004cb40,	402
0x38004cb80,	550
0x38004cbc0,	403
0x38004cc00,	416
0x38004cc40,	415
0x38004cc80,	412
0x38004ccc0,	422
0x38004cd00,	475
0x38004cd40,	417
0x38004cd80,	418
0x38004cdc0,	417
0x38004ce00,	516
0x38004ce40,	413
0x38004ce80,	412
0x38004cec0,	413
0x38004cf00,	540
0x38004cf40,	417
0x38004cf80,	417
0x38004cfc0,	417
0x38004d000,	405
0x38004d040,	404
0x38004d080,	398
0x38004d0c0,	400
0x38004d100,	397
0x38004d140,	395
0x38004d180,	396
0x38004d1c0,	518
0x38004d200,	410
0x38004d240,	400
0x38004d280,	398
0x38004d2c0,	567
0x38004d300,	405
0x38004d340,	394
0x38004d380,	395
0x38004d3c0,	576
0x38004d400,	397
0x38004d440,	396
0x38004d480,	395
0x38004d4c0,	399
0x38004d500,	400
0x38004d540,	399
0x38004d580,	398
0x38004d5c0,	398
0x38004d600,	398
0x38004d640,	397
0x38004d680,	395
0x38004d6c0,	405
0x38004d700,	508
0x38004d740,	399
0x38004d780,	397
0x38004d7c0,	397
0x38004d800,	423
0x38004d840,	508
0x38004d880,	417
0x38004d8c0,	417
0x38004d900,	417
0x38004d940,	523
0x38004d980,	413
0x38004d9c0,	411
0x38004da00,	421
0x38004da40,	530
0x38004da80,	418
0x38004dac0,	416
0x38004db00,	415
0x38004db40,	521
0x38004db80,	412
0x38004dbc0,	414
0x38004dc00,	420
0x38004dc40,	524
0x38004dc80,	409
0x38004dcc0,	408
0x38004dd00,	410
0x38004dd40,	546
0x38004dd80,	406
0x38004ddc0,	402
0x38004de00,	412
0x38004de40,	556
0x38004de80,	408
0x38004dec0,	408
0x38004df00,	409
0x38004df40,	544
0x38004df80,	406
0x38004dfc0,	401
0x38004e000,	564
0x38004e040,	560
0x38004e080,	562
0x38004e0c0,	561
0x38004e100,	568
0x38004e140,	563
0x38004e180,	564
0x38004e1c0,	563
0x38004e200,	567
0x38004e240,	562
0x38004e280,	605
0x38004e2c0,	561
0x38004e300,	566
0x38004e340,	671
0x38004e380,	566
0x38004e3c0,	563
0x38004e400,	594
0x38004e440,	593
0x38004e480,	575
0x38004e4c0,	581
0x38004e500,	633
0x38004e540,	570
0x38004e580,	571
0x38004e5c0,	677
0x38004e600,	578
0x38004e640,	581
0x38004e680,	636
0x38004e6c0,	575
0x38004e700,	580
0x38004e740,	635
0x38004e780,	570
0x38004e7c0,	569
0x38004e800,	661
0x38004e840,	580
0x38004e880,	586
0x38004e8c0,	651
0x38004e900,	578
0x38004e940,	579
0x38004e980,	632
0x38004e9c0,	573
0x38004ea00,	590
0x38004ea40,	636
0x38004ea80,	582
0x38004eac0,	585
0x38004eb00,	624
0x38004eb40,	574
0x38004eb80,	576
0x38004ebc0,	666
0x38004ec00,	559
0x38004ec40,	554
0x38004ec80,	561
0x38004ecc0,	555
0x38004ed00,	552
0x38004ed40,	648
0x38004ed80,	545
0x38004edc0,	544
0x38004ee00,	703
0x38004ee40,	561
0x38004ee80,	555
0x38004eec0,	703
0x38004ef00,	546
0x38004ef40,	544
0x38004ef80,	702
0x38004efc0,	545
0x38004f000,	572
0x38004f040,	570
0x38004f080,	571
0x38004f0c0,	570
0x38004f100,	578
0x38004f140,	579
0x38004f180,	574
0x38004f1c0,	584
0x38004f200,	574
0x38004f240,	572
0x38004f280,	647
0x38004f2c0,	570
0x38004f300,	586
0x38004f340,	639
0x38004f380,	574
0x38004f3c0,	575
0x38004f400,	642
0x38004f440,	575
0x38004f480,	576
0x38004f4c0,	666
0x38004f500,	585
0x38004f540,	578
0x38004f580,	638
0x38004f5c0,	580
0x38004f600,	579
0x38004f640,	630
0x38004f680,	575
0x38004f6c0,	573
0x38004f700,	648
0x38004f740,	579
0x38004f780,	580
0x38004f7c0,	661
0x38004f800,	546
0x38004f840,	549
0x38004f880,	550
0x38004f8c0,	545
0x38004f900,	558
0x38004f940,	677
0x38004f980,	557
0x38004f9c0,	554
0x38004fa00,	673
0x38004fa40,	554
0x38004fa80,	545
0x38004fac0,	723
0x38004fb00,	558
0x38004fb40,	554
0x38004fb80,	687
0x38004fbc0,	554
0x38004fc00,	581
0x38004fc40,	746
0x38004fc80,	569
0x38004fcc0,	569
0x38004fd00,	646
0x38004fd40,	565
0x38004fd80,	564
0x38004fdc0,	690
0x38004fe00,	569
0x38004fe40,	570
0x38004fe80,	660
0x38004fec0,	568
0x38004ff00,	575
0x38004ff40,	648
0x38004ff80,	567
0x38004ffc0,	565
0x380050000,	217
0x380050040,	213
0x380050080,	213
0x3800500c0,	215
0x380050100,	218
0x380050140,	213
0x380050180,	215
0x3800501c0,	212
0x380050200,	216
0x380050240,	214
0x380050280,	214
0x3800502c0,	213
0x380050300,	218
0x380050340,	212
0x380050380,	215
0x3800503c0,	213
0x380050400,	204
0x380050440,	201
0x380050480,	201
0x3800504c0,	200
0x380050500,	204
0x380050540,	199
0x380050580,	201
0x3800505c0,	198
0x380050600,	204
0x380050640,	200
0x380050680,	201
0x3800506c0,	200
0x380050700,	204
0x380050740,	198
0x380050780,	201
0x3800507c0,	199
0x380050800,	220
0x380050840,	218
0x380050880,	218
0x3800508c0,	218
0x380050900,	220
0x380050940,	218
0x380050980,	217
0x3800509c0,	218
0x380050a00,	222
0x380050a40,	217
0x380050a80,	218
0x380050ac0,	217
0x380050b00,	220
0x380050b40,	218
0x380050b80,	219
0x380050bc0,	218
0x380050c00,	451
0x380050c40,	409
0x380050c80,	409
0x380050cc0,	408
0x380050d00,	548
0x380050d40,	407
0x380050d80,	410
0x380050dc0,	409
0x380050e00,	544
0x380050e40,	409
0x380050e80,	410
0x380050ec0,	408
0x380050f00,	549
0x380050f40,	410
0x380050f80,	409
0x380050fc0,	408
0x380051000,	576
0x380051040,	395
0x380051080,	394
0x3800510c0,	395
0x380051100,	585
0x380051140,	392
0x380051180,	393
0x3800511c0,	393
0x380051200,	395
0x380051240,	396
0x380051280,	394
0x3800512c0,	395
0x380051300,	399
0x380051340,	399
0x380051380,	392
0x3800513c0,	393
0x380051400,	396
0x380051440,	392
0x380051480,	396
0x3800514c0,	391
0x380051500,	398
0x380051540,	399
0x380051580,	395
0x3800515c0,	394
0x380051600,	398
0x380051640,	393
0x380051680,	569
0x3800516c0,	393
0x380051700,	398
0x380051740,	397
0x380051780,	394
0x3800517c0,	395
0x380051800,	406
0x380051840,	401
0x380051880,	404
0x3800518c0,	400
0x380051900,	409
0x380051940,	407
0x380051980,	407
0x3800519c0,	412
0x380051a00,	406
0x380051a40,	402
0x380051a80,	402
0x380051ac0,	402
0x380051b00,	535
0x380051b40,	407
0x380051b80,	406
0x380051bc0,	405
0x380051c00,	595
0x380051c40,	417
0x380051c80,	413
0x380051cc0,	413
0x380051d00,	535
0x380051d40,	420
0x380051d80,	421
0x380051dc0,	422
0x380051e00,	506
0x380051e40,	414
0x380051e80,	413
0x380051ec0,	414
0x380051f00,	539
0x380051f40,	420
0x380051f80,	422
0x380051fc0,	422
0x380052000,	588
0x380052040,	579
0x380052080,	580
0x3800520c0,	581
0x380052100,	588
0x380052140,	580
0x380052180,	594
0x3800521c0,	582
0x380052200,	584
0x380052240,	581
0x380052280,	581
0x3800522c0,	581
0x380052300,	585
0x380052340,	581
0x380052380,	585
0x3800523c0,	583
0x380052400,	578
0x380052440,	574
0x380052480,	659
0x3800524c0,	574
0x380052500,	578
0x380052540,	640
0x380052580,	571
0x3800525c0,	569
0x380052600,	654
0x380052640,	576
0x380052680,	573
0x3800526c0,	672
0x380052700,	574
0x380052740,	575
0x380052780,	640
0x3800527c0,	572
0x380052800,	536
0x380052840,	527
0x380052880,	528
0x3800528c0,	534
0x380052900,	547
0x380052940,	705
0x380052980,	549
0x3800529c0,	542
0x380052a00,	697
0x380052a40,	526
0x380052a80,	529
0x380052ac0,	526
0x380052b00,	550
0x380052b40,	542
0x380052b80,	548
0x380052bc0,	543
0x380052c00,	570
0x380052c40,	567
0x380052c80,	652
0x380052cc0,	568
0x380052d00,	576
0x380052d40,	651
0x380052d80,	571
0x380052dc0,	569
0x380052e00,	648
0x380052e40,	566
0x380052e80,	566
0x380052ec0,	688
0x380052f00,	576
0x380052f40,	569
0x380052f80,	656
0x380052fc0,	570
0x380053000,	574
0x380053040,	575
0x380053080,	573
0x3800530c0,	570
0x380053100,	571
0x380053140,	566
0x380053180,	572
0x3800531c0,	568
0x380053200,	583
0x380053240,	569
0x380053280,	572
0x3800532c0,	568
0x380053300,	570
0x380053340,	567
0x380053380,	568
0x3800533c0,	567
0x380053400,	656
0x380053440,	584
0x380053480,	591
0x3800534c0,	639
0x380053500,	583
0x380053540,	581
0x380053580,	627
0x3800535c0,	580
0x380053600,	588
0x380053640,	628
0x380053680,	584
0x3800536c0,	584
0x380053700,	624
0x380053740,	579
0x380053780,	582
0x3800537c0,	655
0x380053800,	560
0x380053840,	556
0x380053880,	594
0x3800538c0,	558
0x380053900,	563
0x380053940,	679
0x380053980,	559
0x3800539c0,	559
0x380053a00,	669
0x380053a40,	559
0x380053a80,	555
0x380053ac0,	704
0x380053b00,	563
0x380053b40,	561
0x380053b80,	672
0x380053bc0,	562
0x380053c00,	545
0x380053c40,	603
0x380053c80,	548
0x380053cc0,	540
0x380053d00,	699
