range 83886080B stride 64B share memory 49152B
addrs(l32),	latency(cycles)
0x380046e00,	591
0x380046e40,	586
0x380046e80,	712
0x380046ec0,	585
0x380046f00,	582
0x380046f40,	706
0x380046f80,	587
0x380046fc0,	579
0x380047000,	584
0x380047040,	577
0x380047080,	578
0x3800470c0,	579
0x380047100,	589
0x380047140,	587
0x380047180,	589
0x3800471c0,	585
0x380047200,	589
0x380047240,	674
0x380047280,	581
0x3800472c0,	578
0x380047300,	729
0x380047340,	584
0x380047380,	589
0x3800473c0,	730
0x380047400,	590
0x380047440,	587
0x380047480,	706
0x3800474c0,	584
0x380047500,	586
0x380047540,	714
0x380047580,	585
0x3800475c0,	587
0x380047600,	704
0x380047640,	583
0x380047680,	586
0x3800476c0,	734
0x380047700,	590
0x380047740,	586
0x380047780,	710
0x3800477c0,	587
0x380047800,	575
0x380047840,	638
0x380047880,	572
0x3800478c0,	576
0x380047900,	726
0x380047940,	579
0x380047980,	571
0x3800479c0,	754
0x380047a00,	576
0x380047a40,	578
0x380047a80,	725
0x380047ac0,	582
0x380047b00,	576
0x380047b40,	724
0x380047b80,	580
0x380047bc0,	572
0x380047c00,	634
0x380047c40,	546
0x380047c80,	544
0x380047cc0,	554
0x380047d00,	556
0x380047d40,	552
0x380047d80,	553
0x380047dc0,	553
0x380047e00,	547
0x380047e40,	547
0x380047e80,	695
0x380047ec0,	547
0x380047f00,	554
0x380047f40,	559
0x380047f80,	551
0x380047fc0,	561
0x380048000,	418
0x380048040,	414
0x380048080,	417
0x3800480c0,	554
0x380048100,	416
0x380048140,	409
0x380048180,	412
0x3800481c0,	409
0x380048200,	426
0x380048240,	415
0x380048280,	414
0x3800482c0,	414
0x380048300,	415
0x380048340,	414
0x380048380,	410
0x3800483c0,	409
0x380048400,	410
0x380048440,	405
0x380048480,	410
0x3800484c0,	406
0x380048500,	410
0x380048540,	400
0x380048580,	404
0x3800485c0,	403
0x380048600,	406
0x380048640,	406
0x380048680,	404
0x3800486c0,	413
0x380048700,	403
0x380048740,	465
0x380048780,	402
0x3800487c0,	401
0x380048800,	594
0x380048840,	410
0x380048880,	410
0x3800488c0,	408
0x380048900,	419
0x380048940,	413
0x380048980,	411
0x3800489c0,	414
0x380048a00,	419
0x380048a40,	408
0x380048a80,	410
0x380048ac0,	411
0x380048b00,	415
0x380048b40,	412
0x380048b80,	415
0x380048bc0,	416
0x380048c00,	431
0x380048c40,	433
0x380048c80,	425
0x380048cc0,	424
0x380048d00,	423
0x380048d40,	420
0x380048d80,	418
0x380048dc0,	425
0x380048e00,	485
0x380048e40,	425
0x380048e80,	425
0x380048ec0,	425
0x380048f00,	580
0x380048f40,	417
0x380048f80,	420
0x380048fc0,	418
0x380049000,	406
0x380049040,	401
0x380049080,	409
0x3800490c0,	451
0x380049100,	409
0x380049140,	406
0x380049180,	404
0x3800491c0,	405
0x380049200,	405
0x380049240,	399
0x380049280,	409
0x3800492c0,	405
0x380049300,	439
0x380049340,	403
0x380049380,	405
0x3800493c0,	410
0x380049400,	409
0x380049440,	405
0x380049480,	405
0x3800494c0,	405
0x380049500,	412
0x380049540,	450
0x380049580,	399
0x3800495c0,	401
0x380049600,	408
0x380049640,	405
0x380049680,	405
0x3800496c0,	409
0x380049700,	402
0x380049740,	414
0x380049780,	454
0x3800497c0,	404
0x380049800,	421
0x380049840,	425
0x380049880,	418
0x3800498c0,	560
0x380049900,	430
0x380049940,	424
0x380049980,	424
0x3800499c0,	586
0x380049a00,	423
0x380049a40,	419
0x380049a80,	417
0x380049ac0,	599
0x380049b00,	427
0x380049b40,	425
0x380049b80,	424
0x380049bc0,	587
0x380049c00,	417
0x380049c40,	410
0x380049c80,	411
0x380049cc0,	410
0x380049d00,	420
0x380049d40,	415
0x380049d80,	415
0x380049dc0,	416
0x380049e00,	416
0x380049e40,	410
0x380049e80,	413
0x380049ec0,	409
0x380049f00,	571
0x380049f40,	412
0x380049f80,	414
0x380049fc0,	415
0x38004a000,	579
0x38004a040,	574
0x38004a080,	572
0x38004a0c0,	661
0x38004a100,	572
0x38004a140,	567
0x38004a180,	736
0x38004a1c0,	575
0x38004a200,	578
0x38004a240,	730
0x38004a280,	577
0x38004a2c0,	574
0x38004a300,	724
0x38004a340,	580
0x38004a380,	569
0x38004a3c0,	757
0x38004a400,	582
0x38004a440,	580
0x38004a480,	580
0x38004a4c0,	689
0x38004a500,	586
0x38004a540,	583
0x38004a580,	716
0x38004a5c0,	587
0x38004a600,	584
0x38004a640,	708
0x38004a680,	585
0x38004a6c0,	583
0x38004a700,	711
0x38004a740,	587
0x38004a780,	588
0x38004a7c0,	731
0x38004a800,	588
0x38004a840,	583
0x38004a880,	708
0x38004a8c0,	586
0x38004a900,	592
0x38004a940,	704
0x38004a980,	590
0x38004a9c0,	589
0x38004aa00,	699
0x38004aa40,	586
0x38004aa80,	585
0x38004aac0,	734
0x38004ab00,	595
0x38004ab40,	586
0x38004ab80,	707
0x38004abc0,	590
0x38004ac00,	558
0x38004ac40,	556
0x38004ac80,	554
0x38004acc0,	553
0x38004ad00,	568
0x38004ad40,	567
0x38004ad80,	565
0x38004adc0,	565
0x38004ae00,	557
0x38004ae40,	554
0x38004ae80,	553
0x38004aec0,	608
0x38004af00,	568
0x38004af40,	570
0x38004af80,	747
0x38004afc0,	576
0x38004b000,	593
0x38004b040,	585
0x38004b080,	583
0x38004b0c0,	584
0x38004b100,	588
0x38004b140,	577
0x38004b180,	581
0x38004b1c0,	709
0x38004b200,	587
0x38004b240,	583
0x38004b280,	714
0x38004b2c0,	587
0x38004b300,	584
0x38004b340,	706
0x38004b380,	588
0x38004b3c0,	581
0x38004b400,	717
0x38004b440,	588
0x38004b480,	591
0x38004b4c0,	725
0x38004b500,	585
0x38004b540,	582
0x38004b580,	710
0x38004b5c0,	586
0x38004b600,	592
0x38004b640,	707
0x38004b680,	593
0x38004b6c0,	589
0x38004b700,	693
0x38004b740,	586
0x38004b780,	582
0x38004b7c0,	735
0x38004b800,	568
0x38004b840,	561
0x38004b880,	587
0x38004b8c0,	562
0x38004b900,	557
0x38004b940,	551
0x38004b980,	552
0x38004b9c0,	559
0x38004ba00,	571
0x38004ba40,	563
0x38004ba80,	565
0x38004bac0,	565
0x38004bb00,	568
0x38004bb40,	554
0x38004bb80,	553
0x38004bbc0,	555
0x38004bc00,	580
0x38004bc40,	575
0x38004bc80,	584
0x38004bcc0,	574
0x38004bd00,	581
0x38004bd40,	579
0x38004bd80,	606
0x38004bdc0,	579
0x38004be00,	579
0x38004be40,	719
0x38004be80,	576
0x38004bec0,	575
0x38004bf00,	732
0x38004bf40,	580
0x38004bf80,	580
0x38004bfc0,	749
0x38004c000,	424
0x38004c040,	410
0x38004c080,	412
0x38004c0c0,	409
0x38004c100,	488
0x38004c140,	414
0x38004c180,	416
0x38004c1c0,	431
0x38004c200,	598
0x38004c240,	410
0x38004c280,	411
0x38004c2c0,	418
0x38004c300,	418
0x38004c340,	414
0x38004c380,	416
0x38004c3c0,	414
0x38004c400,	426
0x38004c440,	400
0x38004c480,	403
0x38004c4c0,	405
0x38004c500,	409
0x38004c540,	406
0x38004c580,	411
0x38004c5c0,	405
0x38004c600,	404
0x38004c640,	460
0x38004c680,	403
0x38004c6c0,	400
0x38004c700,	415
0x38004c740,	404
0x38004c780,	405
0x38004c7c0,	405
0x38004c800,	420
0x38004c840,	424
0x38004c880,	414
0x38004c8c0,	415
0x38004c900,	413
0x38004c940,	591
0x38004c980,	413
0x38004c9c0,	409
0x38004ca00,	416
0x38004ca40,	420
0x38004ca80,	412
0x38004cac0,	413
0x38004cb00,	413
0x38004cb40,	411
0x38004cb80,	413
0x38004cbc0,	408
0x38004cc00,	424
0x38004cc40,	424
0x38004cc80,	422
0x38004ccc0,	420
0x38004cd00,	548
0x38004cd40,	424
0x38004cd80,	427
0x38004cdc0,	422
0x38004ce00,	583
0x38004ce40,	422
0x38004ce80,	419
0x38004cec0,	424
0x38004cf00,	601
0x38004cf40,	424
0x38004cf80,	423
0x38004cfc0,	424
0x38004d000,	407
0x38004d040,	405
0x38004d080,	403
0x38004d0c0,	444
0x38004d100,	404
0x38004d140,	402
0x38004d180,	399
0x38004d1c0,	409
0x38004d200,	407
0x38004d240,	407
0x38004d280,	405
0x38004d2c0,	418
0x38004d300,	415
0x38004d340,	403
0x38004d380,	402
0x38004d3c0,	408
0x38004d400,	409
0x38004d440,	402
0x38004d480,	401
0x38004d4c0,	404
0x38004d500,	406
0x38004d540,	480
0x38004d580,	405
0x38004d5c0,	405
0x38004d600,	403
0x38004d640,	408
0x38004d680,	399
0x38004d6c0,	401
0x38004d700,	408
0x38004d740,	406
0x38004d780,	465
0x38004d7c0,	406
0x38004d800,	428
0x38004d840,	424
0x38004d880,	427
0x38004d8c0,	540
0x38004d900,	428
0x38004d940,	420
0x38004d980,	418
0x38004d9c0,	594
0x38004da00,	432
0x38004da40,	434
0x38004da80,	435
0x38004dac0,	561
0x38004db00,	427
0x38004db40,	419
0x38004db80,	422
0x38004dbc0,	589
0x38004dc00,	422
0x38004dc40,	415
0x38004dc80,	413
0x38004dcc0,	609
0x38004dd00,	417
0x38004dd40,	409
0x38004dd80,	413
0x38004ddc0,	414
0x38004de00,	420
0x38004de40,	413
0x38004de80,	416
0x38004dec0,	413
0x38004df00,	415
0x38004df40,	410
0x38004df80,	411
0x38004dfc0,	412
0x38004e000,	577
0x38004e040,	572
0x38004e080,	571
0x38004e0c0,	613
0x38004e100,	575
0x38004e140,	573
0x38004e180,	735
0x38004e1c0,	578
0x38004e200,	574
0x38004e240,	724
0x38004e280,	570
0x38004e2c0,	570
0x38004e300,	745
0x38004e340,	580
0x38004e380,	572
0x38004e3c0,	754
0x38004e400,	586
0x38004e440,	585
0x38004e480,	591
0x38004e4c0,	663
0x38004e500,	583
0x38004e540,	576
0x38004e580,	715
0x38004e5c0,	578
0x38004e600,	588
0x38004e640,	719
0x38004e680,	586
0x38004e6c0,	583
0x38004e700,	707
0x38004e740,	586
0x38004e780,	579
0x38004e7c0,	739
0x38004e800,	593
0x38004e840,	590
0x38004e880,	707
0x38004e8c0,	587
0x38004e900,	596
0x38004e940,	689
0x38004e980,	588
0x38004e9c0,	581
0x38004ea00,	718
0x38004ea40,	590
0x38004ea80,	589
0x38004eac0,	722
0x38004eb00,	587
0x38004eb40,	581
0x38004eb80,	710
0x38004ebc0,	584
0x38004ec00,	569
0x38004ec40,	566
0x38004ec80,	572
0x38004ecc0,	564
0x38004ed00,	734
0x38004ed40,	552
0x38004ed80,	552
0x38004edc0,	553
0x38004ee00,	570
0x38004ee40,	564
0x38004ee80,	576
0x38004eec0,	563
0x38004ef00,	556
0x38004ef40,	555
0x38004ef80,	605
0x38004efc0,	554
0x38004f000,	583
0x38004f040,	578
0x38004f080,	583
0x38004f0c0,	578
0x38004f100,	611
0x38004f140,	585
0x38004f180,	585
0x38004f1c0,	738
0x38004f200,	581
0x38004f240,	578
0x38004f280,	719
0x38004f2c0,	578
0x38004f300,	586
0x38004f340,	719
0x38004f380,	583
0x38004f3c0,	586
0x38004f400,	710
0x38004f440,	584
0x38004f480,	583
0x38004f4c0,	734
0x38004f500,	595
0x38004f540,	589
0x38004f580,	702
0x38004f5c0,	589
0x38004f600,	587
0x38004f640,	699
0x38004f680,	584
0x38004f6c0,	582
0x38004f700,	721
0x38004f740,	587
0x38004f780,	589
0x38004f7c0,	726
0x38004f800,	556
0x38004f840,	553
0x38004f880,	597
0x38004f8c0,	552
0x38004f900,	568
0x38004f940,	565
0x38004f980,	564
0x38004f9c0,	566
0x38004fa00,	554
0x38004fa40,	552
0x38004fa80,	555
0x38004fac0,	554
0x38004fb00,	594
0x38004fb40,	570
0x38004fb80,	566
0x38004fbc0,	566
0x38004fc00,	583
0x38004fc40,	584
0x38004fc80,	577
0x38004fcc0,	579
0x38004fd00,	579
0x38004fd40,	576
0x38004fd80,	581
0x38004fdc0,	576
0x38004fe00,	582
0x38004fe40,	695
0x38004fe80,	579
0x38004fec0,	579
0x38004ff00,	720
0x38004ff40,	579
0x38004ff80,	578
0x38004ffc0,	746
0x380050000,	413
0x380050040,	399
0x380050080,	403
0x3800500c0,	402
0x380050100,	404
0x380050140,	398
0x380050180,	401
0x3800501c0,	403
0x380050200,	407
0x380050240,	454
0x380050280,	402
0x3800502c0,	400
0x380050300,	404
0x380050340,	397
0x380050380,	403
0x3800503c0,	405
0x380050400,	426
0x380050440,	412
0x380050480,	415
0x3800504c0,	415
0x380050500,	412
0x380050540,	407
0x380050580,	409
0x3800505c0,	579
0x380050600,	417
0x380050640,	413
0x380050680,	415
0x3800506c0,	414
0x380050700,	415
0x380050740,	407
0x380050780,	407
0x3800507c0,	411
0x380050800,	429
0x380050840,	428
0x380050880,	429
0x3800508c0,	428
0x380050900,	570
0x380050940,	421
0x380050980,	422
0x3800509c0,	422
0x380050a00,	599
0x380050a40,	426
0x380050a80,	429
0x380050ac0,	429
0x380050b00,	573
0x380050b40,	424
0x380050b80,	421
0x380050bc0,	423
0x380050c00,	419
0x380050c40,	418
0x380050c80,	418
0x380050cc0,	416
0x380050d00,	419
0x380050d40,	415
0x380050d80,	417
0x380050dc0,	527
0x380050e00,	421
0x380050e40,	414
0x380050e80,	415
0x380050ec0,	606
0x380050f00,	422
0x380050f40,	416
0x380050f80,	415
0x380050fc0,	612
0x380051000,	404
0x380051040,	402
0x380051080,	399
0x3800510c0,	402
0x380051100,	402
0x380051140,	408
0x380051180,	400
0x3800511c0,	399
0x380051200,	486
0x380051240,	403
0x380051280,	399
0x3800512c0,	403
0x380051300,	401
0x380051340,	400
0x380051380,	409
0x3800513c0,	400
0x380051400,	403
0x380051440,	515
0x380051480,	399
0x3800514c0,	399
0x380051500,	405
0x380051540,	402
0x380051580,	401
0x3800515c0,	401
0x380051600,	405
0x380051640,	398
0x380051680,	494
0x3800516c0,	397
0x380051700,	405
0x380051740,	402
0x380051780,	401
0x3800517c0,	399
0x380051800,	414
0x380051840,	415
0x380051880,	411
0x3800518c0,	405
0x380051900,	418
0x380051940,	415
0x380051980,	412
0x3800519c0,	412
0x380051a00,	559
0x380051a40,	407
0x380051a80,	408
0x380051ac0,	410
0x380051b00,	419
0x380051b40,	414
0x380051b80,	412
0x380051bc0,	412
0x380051c00,	428
0x380051c40,	437
0x380051c80,	421
0x380051cc0,	421
0x380051d00,	432
0x380051d40,	593
0x380051d80,	431
0x380051dc0,	428
0x380051e00,	423
0x380051e40,	571
0x380051e80,	423
0x380051ec0,	421
0x380051f00,	431
0x380051f40,	591
0x380051f80,	428
0x380051fc0,	430
0x380052000,	593
0x380052040,	591
0x380052080,	589
0x3800520c0,	594
0x380052100,	601
0x380052140,	594
0x380052180,	592
0x3800521c0,	595
0x380052200,	593
0x380052240,	598
0x380052280,	589
0x3800522c0,	588
0x380052300,	596
0x380052340,	591
0x380052380,	611
0x3800523c0,	590
0x380052400,	740
0x380052440,	587
0x380052480,	585
0x3800524c0,	733
0x380052500,	583
0x380052540,	580
0x380052580,	715
0x3800525c0,	582
0x380052600,	588
0x380052640,	712
0x380052680,	587
0x3800526c0,	585
0x380052700,	704
0x380052740,	587
0x380052780,	583
0x3800527c0,	736
0x380052800,	541
0x380052840,	533
0x380052880,	537
0x3800528c0,	642
0x380052900,	556
0x380052940,	553
0x380052980,	552
0x3800529c0,	550
0x380052a00,	539
0x380052a40,	537
0x380052a80,	535
0x380052ac0,	537
0x380052b00,	555
0x380052b40,	709
0x380052b80,	552
0x380052bc0,	550
0x380052c00,	581
0x380052c40,	577
0x380052c80,	581
0x380052cc0,	584
0x380052d00,	583
0x380052d40,	579
0x380052d80,	583
0x380052dc0,	648
0x380052e00,	583
0x380052e40,	577
0x380052e80,	717
0x380052ec0,	584
0x380052f00,	585
0x380052f40,	714
0x380052f80,	591
0x380052fc0,	581
0x380053000,	584
0x380053040,	588
0x380053080,	593
0x3800530c0,	579
0x380053100,	588
0x380053140,	576
0x380053180,	579
0x3800531c0,	576
0x380053200,	591
0x380053240,	666
0x380053280,	580
0x3800532c0,	578
0x380053300,	718
0x380053340,	584
0x380053380,	579
0x3800533c0,	742
0x380053400,	596
0x380053440,	593
0x380053480,	703
0x3800534c0,	592
0x380053500,	591
0x380053540,	691
0x380053580,	589
0x3800535c0,	590
0x380053600,	706
0x380053640,	591
0x380053680,	594
0x3800536c0,	720
0x380053700,	592
0x380053740,	589
0x380053780,	695
0x3800537c0,	590
0x380053800,	568
0x380053840,	636
0x380053880,	564
0x3800538c0,	568
0x380053900,	751
0x380053940,	575
0x380053980,	571
0x3800539c0,	759
0x380053a00,	567
0x380053a40,	563
0x380053a80,	744
0x380053ac0,	565
0x380053b00,	573
0x380053b40,	747
0x380053b80,	576
0x380053bc0,	570
0x380053c00,	646
0x380053c40,	551
0x380053c80,	552
0x380053cc0,	550
0x380053d00,	543
0x380053d40,	533
0x380053d80,	538
0x380053dc0,	535
0x380053e00,	556
0x380053e40,	550
0x380053e80,	736
0x380053ec0,	550
0x380053f00,	544
0x380053f40,	537
0x380053f80,	539
0x380053fc0,	537
0x380054000,	405
0x380054040,	399
0x380054080,	400
0x3800540c0,	399
0x380054100,	405
0x380054140,	400
0x380054180,	539
0x3800541c0,	401
0x380054200,	403
0x380054240,	404
0x380054280,	402
0x3800542c0,	398
0x380054300,	407
0x380054340,	407
0x380054380,	400
0x3800543c0,	478
0x380054400,	412
0x380054440,	408
0x380054480,	411
0x3800544c0,	405
0x380054500,	527
0x380054540,	413
0x380054580,	413
0x3800545c0,	421
0x380054600,	413
0x380054640,	406
0x380054680,	410
0x3800546c0,	406
0x380054700,	418
0x380054740,	414
0x380054780,	412
0x3800547c0,	413
0x380054800,	429
0x380054840,	421
0x380054880,	419
0x3800548c0,	423
0x380054900,	431
0x380054940,	427
0x380054980,	427
0x3800549c0,	430
0x380054a00,	423
0x380054a40,	431
0x380054a80,	510
0x380054ac0,	419
0x380054b00,	430
0x380054b40,	428
0x380054b80,	589
0x380054bc0,	428
0x380054c00,	567
0x380054c40,	418
0x380054c80,	418
0x380054cc0,	415
0x380054d00,	603
0x380054d40,	414
0x380054d80,	414
0x380054dc0,	415
0x380054e00,	423
0x380054e40,	414
0x380054e80,	415
0x380054ec0,	416
0x380054f00,	419
0x380054f40,	414
0x380054f80,	423
0x380054fc0,	424
0x380055000,	402
0x380055040,	599
0x380055080,	397
0x3800550c0,	398
0x380055100,	403
0x380055140,	405
0x380055180,	403
0x3800551c0,	405
0x380055200,	403
0x380055240,	400
0x380055280,	486
0x3800552c0,	402
0x380055300,	403
0x380055340,	401
0x380055380,	405
0x3800553c0,	402
0x380055400,	407
0x380055440,	399
0x380055480,	404
0x3800554c0,	514
0x380055500,	405
0x380055540,	396
0x380055580,	402
0x3800555c0,	404
0x380055600,	403
0x380055640,	399
0x380055680,	408
0x3800556c0,	401
0x380055700,	456
0x380055740,	399
0x380055780,	398
0x3800557c0,	409
0x380055800,	430
0x380055840,	561
0x380055880,	413
0x3800558c0,	413
0x380055900,	410
0x380055940,	414
0x380055980,	409
0x3800559c0,	406
0x380055a00,	418
0x380055a40,	413
0x380055a80,	415
0x380055ac0,	411
0x380055b00,	414
0x380055b40,	408
0x380055b80,	410
0x380055bc0,	406
0x380055c00,	433
0x380055c40,	429
0x380055c80,	427
0x380055cc0,	429
0x380055d00,	423
0x380055d40,	420
0x380055d80,	429
0x380055dc0,	554
0x380055e00,	434
0x380055e40,	435
0x380055e80,	432
0x380055ec0,	561
0x380055f00,	434
0x380055f40,	427
0x380055f80,	419
0x380055fc0,	575
0x380056000,	597
0x380056040,	594
0x380056080,	592
0x3800560c0,	592
0x380056100,	594
0x380056140,	592
0x380056180,	591
0x3800561c0,	588
0x380056200,	600
0x380056240,	668
0x380056280,	592
0x3800562c0,	591
0x380056300,	692
0x380056340,	590
0x380056380,	591
0x3800563c0,	725
0x380056400,	585
0x380056440,	752
0x380056480,	581
0x3800564c0,	580
0x380056500,	719
0x380056540,	586
0x380056580,	582
0x3800565c0,	740
0x380056600,	583
0x380056640,	579
0x380056680,	715
0x3800566c0,	578
0x380056700,	588
0x380056740,	718
0x380056780,	584
0x3800567c0,	583
0x380056800,	561
0x380056840,	557
0x380056880,	553
0x3800568c0,	552
0x380056900,	732
0x380056940,	537
0x380056980,	536
0x3800569c0,	538
0x380056a00,	557
0x380056a40,	552
0x380056a80,	553
0x380056ac0,	551
0x380056b00,	541
0x380056b40,	536
0x380056b80,	537
0x380056bc0,	537
0x380056c00,	582
0x380056c40,	579
0x380056c80,	592
0x380056cc0,	579
0x380056d00,	586
0x380056d40,	666
0x380056d80,	578
0x380056dc0,	575
0x380056e00,	734
0x380056e40,	586
0x380056e80,	582
0x380056ec0,	737
0x380056f00,	579
0x380056f40,	577
0x380056f80,	719
0x380056fc0,	584
0x380057000,	579
0x380057040,	576
0x380057080,	578
0x3800570c0,	580
0x380057100,	585
0x380057140,	579
0x380057180,	584
0x3800571c0,	577
0x380057200,	580
0x380057240,	576
0x380057280,	721
0x3800572c0,	577
0x380057300,	586
0x380057340,	723
0x380057380,	582
0x3800573c0,	578
0x380057400,	724
0x380057440,	591
0x380057480,	590
0x3800574c0,	720
0x380057500,	595
0x380057540,	591
0x380057580,	702
0x3800575c0,	590
0x380057600,	592
0x380057640,	692
0x380057680,	588
0x3800576c0,	592
0x380057700,	701
0x380057740,	591
0x380057780,	592
0x3800577c0,	724
0x380057800,	581
0x380057840,	571
0x380057880,	640
0x3800578c0,	578
0x380057900,	568
0x380057940,	731
0x380057980,	571
0x3800579c0,	563
0x380057a00,	748
0x380057a40,	578
0x380057a80,	569
0x380057ac0,	758
0x380057b00,	569
0x380057b40,	564
0x380057b80,	745
0x380057bc0,	571
0x380057c00,	551
0x380057c40,	669
0x380057c80,	536
0x380057cc0,	534
0x380057d00,	562
0x380057d40,	550
0x380057d80,	554
0x380057dc0,	549
0x380057e00,	541
0x380057e40,	536
0x380057e80,	538
0x380057ec0,	538
0x380057f00,	555
0x380057f40,	550
0x380057f80,	553
0x380057fc0,	560
0x380058000,	416
0x380058040,	410
0x380058080,	416
0x3800580c0,	417
0x380058100,	414
0x380058140,	443
0x380058180,	413
0x3800581c0,	408
0x380058200,	418
0x380058240,	412
0x380058280,	410
0x3800582c0,	410
0x380058300,	414
0x380058340,	411
0x380058380,	413
0x3800583c0,	407
0x380058400,	405
0x380058440,	401
0x380058480,	408
0x3800584c0,	400
0x380058500,	415
0x380058540,	402
0x380058580,	488
0x3800585c0,	403
0x380058600,	407
0x380058640,	400
0x380058680,	402
0x3800586c0,	400
0x380058700,	409
0x380058740,	407
0x380058780,	404
0x3800587c0,	465
0x380058800,	418
0x380058840,	412
0x380058880,	576
0x3800588c0,	411
0x380058900,	418
0x380058940,	415
0x380058980,	414
0x3800589c0,	412
0x380058a00,	416
0x380058a40,	410
0x380058a80,	417
0x380058ac0,	415
0x380058b00,	420
0x380058b40,	426
0x380058b80,	416
0x380058bc0,	570
0x380058c00,	429
0x380058c40,	426
0x380058c80,	430
0x380058cc0,	425
0x380058d00,	422
0x380058d40,	533
0x380058d80,	418
0x380058dc0,	417
0x380058e00,	428
0x380058e40,	607
0x380058e80,	425
0x380058ec0,	426
0x380058f00,	424
0x380058f40,	577
0x380058f80,	420
0x380058fc0,	418
0x380059000,	407
0x380059040,	403
0x380059080,	405
0x3800590c0,	408
0x380059100,	436
0x380059140,	402
0x380059180,	402
0x3800591c0,	401
0x380059200,	407
0x380059240,	404
0x380059280,	408
0x3800592c0,	401
0x380059300,	406
0x380059340,	467
0x380059380,	404
0x3800593c0,	401
0x380059400,	409
0x380059440,	404
0x380059480,	403
0x3800594c0,	415
0x380059500,	400
0x380059540,	407
0x380059580,	463
0x3800595c0,	398
0x380059600,	407
0x380059640,	402
0x380059680,	403
0x3800596c0,	404
0x380059700,	398
0x380059740,	397
0x380059780,	397
0x3800597c0,	496
0x380059800,	422
0x380059840,	418
0x380059880,	421
0x3800598c0,	417
0x380059900,	529
0x380059940,	428
0x380059980,	425
0x3800599c0,	426
0x380059a00,	577
0x380059a40,	419
0x380059a80,	417
0x380059ac0,	418
0x380059b00,	613
0x380059b40,	424
0x380059b80,	425
0x380059bc0,	423
0x380059c00,	579
0x380059c40,	411
0x380059c80,	412
0x380059cc0,	410
0x380059d00,	414
0x380059d40,	410
0x380059d80,	410
0x380059dc0,	411
0x380059e00,	423
0x380059e40,	410
0x380059e80,	411
0x380059ec0,	409
0x380059f00,	414
0x380059f40,	412
0x380059f80,	410
0x380059fc0,	411
0x38005a000,	583
0x38005a040,	580
0x38005a080,	580
0x38005a0c0,	576
0x38005a100,	662
0x38005a140,	575
0x38005a180,	575
0x38005a1c0,	756
0x38005a200,	581
0x38005a240,	577
0x38005a280,	727
0x38005a2c0,	587
0x38005a300,	577
0x38005a340,	710
0x38005a380,	577
0x38005a3c0,	572
0x38005a400,	588
0x38005a440,	700
0x38005a480,	585
0x38005a4c0,	583
0x38005a500,	710
0x38005a540,	590
0x38005a580,	587
0x38005a5c0,	728
0x38005a600,	588
0x38005a640,	584
0x38005a680,	708
0x38005a6c0,	589
0x38005a700,	591
0x38005a740,	702
0x38005a780,	587
0x38005a7c0,	589
