range 55705600B stride 2048B share memory 49152B
         offset,     latency(cycles),	addrs(l32)          
        7045120,                 204,	0x7f8b806b8000
        7047168,                 194,	0x7f8b806b8800
        7049216,                 212,	0x7f8b806b9000
        7051264,                 207,	0x7f8b806b9800
        7053312,                 207,	0x7f8b806ba000
        7055360,                 216,	0x7f8b806ba800
        7057408,                 206,	0x7f8b806bb000
        7059456,                 213,	0x7f8b806bb800
        7061504,                 205,	0x7f8b806bc000
        7063552,                 196,	0x7f8b806bc800
        7065600,                 212,	0x7f8b806bd000
        7067648,                 204,	0x7f8b806bd800
        7069696,                 207,	0x7f8b806be000
        7071744,                 216,	0x7f8b806be800
        7073792,                 206,	0x7f8b806bf000
        7075840,                 214,	0x7f8b806bf800
        7077888,                 212,	0x7f8b806c0000
        7079936,                 214,	0x7f8b806c0800
        7081984,                 201,	0x7f8b806c1000
        7084032,                 222,	0x7f8b806c1800
        7086080,                 213,	0x7f8b806c2000
        7088128,                 200,	0x7f8b806c2800
        7090176,                 209,	0x7f8b806c3000
        7092224,                 201,	0x7f8b806c3800
        7094272,                 212,	0x7f8b806c4000
        7096320,                 211,	0x7f8b806c4800
        7098368,                 201,	0x7f8b806c5000
        7100416,                 222,	0x7f8b806c5800
        7102464,                 212,	0x7f8b806c6000
        7104512,                 198,	0x7f8b806c6800
        7106560,                 209,	0x7f8b806c7000
        7108608,                 201,	0x7f8b806c7800
        7110656,                 215,	0x7f8b806c8000
        7112704,                 212,	0x7f8b806c8800
        7114752,                 207,	0x7f8b806c9000
        7116800,                 216,	0x7f8b806c9800
        7118848,                 213,	0x7f8b806ca000
        7120896,                 214,	0x7f8b806ca800
        7122944,                 203,	0x7f8b806cb000
        7124992,                 205,	0x7f8b806cb800
        7127040,                 217,	0x7f8b806cc000
        7129088,                 216,	0x7f8b806cc800
        7131136,                 206,	0x7f8b806cd000
        7133184,                 214,	0x7f8b806cd800
        7135232,                 212,	0x7f8b806ce000
        7137280,                 215,	0x7f8b806ce800
        7139328,                 203,	0x7f8b806cf000
        7141376,                 207,	0x7f8b806cf800
        7143424,                 216,	0x7f8b806d0000
        7145472,                 208,	0x7f8b806d0800
        7147520,                 198,	0x7f8b806d1000
        7149568,                 226,	0x7f8b806d1800
        7151616,                 211,	0x7f8b806d2000
        7153664,                 200,	0x7f8b806d2800
        7155712,                 211,	0x7f8b806d3000
        7157760,                 197,	0x7f8b806d3800
        7159808,                 214,	0x7f8b806d4000
        7161856,                 209,	0x7f8b806d4800
        7163904,                 197,	0x7f8b806d5000
        7165952,                 225,	0x7f8b806d5800
        7168000,                 208,	0x7f8b806d6000
        7170048,                 202,	0x7f8b806d6800
        7172096,                 210,	0x7f8b806d7000
        7174144,                 198,	0x7f8b806d7800
        7176192,                 219,	0x7f8b806d8000
        7178240,                 214,	0x7f8b806d8800
        7180288,                 210,	0x7f8b806d9000
        7182336,                 213,	0x7f8b806d9800
        7184384,                 214,	0x7f8b806da000
        7186432,                 219,	0x7f8b806da800
        7188480,                 200,	0x7f8b806db000
        7190528,                 209,	0x7f8b806db800
        7192576,                 218,	0x7f8b806dc000
        7194624,                 212,	0x7f8b806dc800
        7196672,                 208,	0x7f8b806dd000
        7198720,                 214,	0x7f8b806dd800
        7200768,                 214,	0x7f8b806de000
        7202816,                 217,	0x7f8b806de800
        7204864,                 199,	0x7f8b806df000
        7206912,                 208,	0x7f8b806df800
        7208960,                 209,	0x7f8b806e0000
        7211008,                 214,	0x7f8b806e0800
        7213056,                 190,	0x7f8b806e1000
        7215104,                 201,	0x7f8b806e1800
        7217152,                 213,	0x7f8b806e2000
        7219200,                 209,	0x7f8b806e2800
        7221248,                 216,	0x7f8b806e3000
        7223296,                 204,	0x7f8b806e3800
        7225344,                 208,	0x7f8b806e4000
        7227392,                 212,	0x7f8b806e4800
        7229440,                 189,	0x7f8b806e5000
        7231488,                 202,	0x7f8b806e5800
        7233536,                 215,	0x7f8b806e6000
        7235584,                 207,	0x7f8b806e6800
        7237632,                 212,	0x7f8b806e7000
        7239680,                 202,	0x7f8b806e7800
        7241728,                 197,	0x7f8b806e8000
        7243776,                 206,	0x7f8b806e8800
        7245824,                 208,	0x7f8b806e9000
        7247872,                 211,	0x7f8b806e9800
        7249920,                 206,	0x7f8b806ea000
        7251968,                 197,	0x7f8b806ea800
        7254016,                 223,	0x7f8b806eb000
        7256064,                 221,	0x7f8b806eb800
        7258112,                 198,	0x7f8b806ec000
        7260160,                 207,	0x7f8b806ec800
        7262208,                 205,	0x7f8b806ed000
        7264256,                 212,	0x7f8b806ed800
        7266304,                 205,	0x7f8b806ee000
        7268352,                 196,	0x7f8b806ee800
        7270400,                 224,	0x7f8b806ef000
        7272448,                 220,	0x7f8b806ef800
        7274496,                 207,	0x7f8b806f0000
        7276544,                 211,	0x7f8b806f0800
        7278592,                 196,	0x7f8b806f1000
        7280640,                 206,	0x7f8b806f1800
        7282688,                 214,	0x7f8b806f2000
        7284736,                 204,	0x7f8b806f2800
        7286784,                 218,	0x7f8b806f3000
        7288832,                 209,	0x7f8b806f3800
        7290880,                 205,	0x7f8b806f4000
        7292928,                 212,	0x7f8b806f4800
        7294976,                 192,	0x7f8b806f5000
        7297024,                 205,	0x7f8b806f5800
        7299072,                 212,	0x7f8b806f6000
        7301120,                 204,	0x7f8b806f6800
        7303168,                 217,	0x7f8b806f7000
        7305216,                 209,	0x7f8b806f7800
        7307264,                 199,	0x7f8b806f8000
        7309312,                 209,	0x7f8b806f8800
        7311360,                 206,	0x7f8b806f9000
        7313408,                 209,	0x7f8b806f9800
        7315456,                 210,	0x7f8b806fa000
        7317504,                 200,	0x7f8b806fa800
        7319552,                 221,	0x7f8b806fb000
        7321600,                 219,	0x7f8b806fb800
        7323648,                 202,	0x7f8b806fc000
        7325696,                 209,	0x7f8b806fc800
        7327744,                 210,	0x7f8b806fd000
        7329792,                 209,	0x7f8b806fd800
        7331840,                 211,	0x7f8b806fe000
        7333888,                 201,	0x7f8b806fe800
        7335936,                 222,	0x7f8b806ff000
        7337984,                 218,	0x7f8b806ff800
        7340032,                 197,	0x7f8b80700000
        7342080,                 211,	0x7f8b80700800
        7344128,                 207,	0x7f8b80701000
        7346176,                 203,	0x7f8b80701800
        7348224,                 225,	0x7f8b80702000
        7350272,                 195,	0x7f8b80702800
        7352320,                 216,	0x7f8b80703000
        7354368,                 219,	0x7f8b80703800
        7356416,                 195,	0x7f8b80704000
        7358464,                 212,	0x7f8b80704800
        7360512,                 208,	0x7f8b80705000
        7362560,                 202,	0x7f8b80705800
        7364608,                 225,	0x7f8b80706000
        7366656,                 195,	0x7f8b80706800
        7368704,                 215,	0x7f8b80707000
        7370752,                 219,	0x7f8b80707800
        7372800,                 208,	0x7f8b80708000
        7374848,                 203,	0x7f8b80708800
        7376896,                 191,	0x7f8b80709000
        7378944,                 218,	0x7f8b80709800
        7380992,                 217,	0x7f8b8070a000
        7383040,                 208,	0x7f8b8070a800
        7385088,                 217,	0x7f8b8070b000
        7387136,                 204,	0x7f8b8070b800
        7389184,                 208,	0x7f8b8070c000
        7391232,                 202,	0x7f8b8070c800
        7393280,                 191,	0x7f8b8070d000
        7395328,                 218,	0x7f8b8070d800
