range 22544384B stride 32B share memory 49152B
         offset,     latency(cycles),	addrs(l32)          
         143200,                 456,	0x7f5c6155d0a0
         143232,                 189,	0x7f5c6155d080
         143264,                 455,	0x7f5c6155d060
         143296,                 190,	0x7f5c6155d040
         143328,                 456,	0x7f5c6155d020
         143360,                 189,	0x7f5c6155d000
         143392,                 475,	0x7f5c6155cfe0
         143424,                 208,	0x7f5c6155cfc0
         143456,                 472,	0x7f5c6155cfa0
         143488,                 207,	0x7f5c6155cf80
         143520,                 472,	0x7f5c6155cf60
         143552,                 207,	0x7f5c6155cf40
         143584,                 472,	0x7f5c6155cf20
         143616,                 206,	0x7f5c6155cf00
         143648,                 601,	0x7f5c6155cee0
         143680,                 208,	0x7f5c6155cec0
         143712,                 473,	0x7f5c6155cea0
         143744,                 208,	0x7f5c6155ce80
         143776,                 483,	0x7f5c6155ce60
         143808,                 207,	0x7f5c6155ce40
         143840,                 473,	0x7f5c6155ce20
         143872,                 208,	0x7f5c6155ce00
         143904,                 478,	0x7f5c6155cde0
         143936,                 206,	0x7f5c6155cdc0
         143968,                 472,	0x7f5c6155cda0
         144000,                 207,	0x7f5c6155cd80
         144032,                 478,	0x7f5c6155cd60
         144064,                 207,	0x7f5c6155cd40
         144096,                 473,	0x7f5c6155cd20
         144128,                 207,	0x7f5c6155cd00
         144160,                 474,	0x7f5c6155cce0
         144192,                 208,	0x7f5c6155ccc0
         144224,                 472,	0x7f5c6155cca0
         144256,                 208,	0x7f5c6155cc80
         144288,                 516,	0x7f5c6155cc60
         144320,                 208,	0x7f5c6155cc40
         144352,                 472,	0x7f5c6155cc20
         144384,                 208,	0x7f5c6155cc00
         144416,                 482,	0x7f5c6155cbe0
         144448,                 218,	0x7f5c6155cbc0
         144480,                 477,	0x7f5c6155cba0
         144512,                 218,	0x7f5c6155cb80
         144544,                 477,	0x7f5c6155cb60
         144576,                 218,	0x7f5c6155cb40
         144608,                 476,	0x7f5c6155cb20
         144640,                 217,	0x7f5c6155cb00
         144672,                 484,	0x7f5c6155cae0
         144704,                 218,	0x7f5c6155cac0
         144736,                 485,	0x7f5c6155caa0
         144768,                 218,	0x7f5c6155ca80
         144800,                 590,	0x7f5c6155ca60
         144832,                 218,	0x7f5c6155ca40
         144864,                 499,	0x7f5c6155ca20
         144896,                 218,	0x7f5c6155ca00
         144928,                 476,	0x7f5c6155c9e0
         144960,                 217,	0x7f5c6155c9c0
         144992,                 710,	0x7f5c6155c9a0
         145024,                 217,	0x7f5c6155c980
         145056,                 480,	0x7f5c6155c960
         145088,                 217,	0x7f5c6155c940
         145120,                 477,	0x7f5c6155c920
         145152,                 218,	0x7f5c6155c900
         145184,                 714,	0x7f5c6155c8e0
         145216,                 218,	0x7f5c6155c8c0
         145248,                 498,	0x7f5c6155c8a0
         145280,                 218,	0x7f5c6155c880
         145312,                 486,	0x7f5c6155c860
         145344,                 217,	0x7f5c6155c840
         145376,                 708,	0x7f5c6155c820
         145408,                 217,	0x7f5c6155c800
         145440,                 465,	0x7f5c6155c7e0
         145472,                 200,	0x7f5c6155c7c0
         145504,                 470,	0x7f5c6155c7a0
         145536,                 198,	0x7f5c6155c780
         145568,                 697,	0x7f5c6155c760
         145600,                 199,	0x7f5c6155c740
         145632,                 463,	0x7f5c6155c720
         145664,                 198,	0x7f5c6155c700
         145696,                 469,	0x7f5c6155c6e0
         145728,                 199,	0x7f5c6155c6c0
         145760,                 469,	0x7f5c6155c6a0
         145792,                 199,	0x7f5c6155c680
         145824,                 469,	0x7f5c6155c660
         145856,                 199,	0x7f5c6155c640
         145888,                 468,	0x7f5c6155c620
         145920,                 200,	0x7f5c6155c600
         145952,                 464,	0x7f5c6155c5e0
         145984,                 199,	0x7f5c6155c5c0
         146016,                 463,	0x7f5c6155c5a0
         146048,                 199,	0x7f5c6155c580
         146080,                 463,	0x7f5c6155c560
         146112,                 198,	0x7f5c6155c540
         146144,                 462,	0x7f5c6155c520
         146176,                 198,	0x7f5c6155c500
         146208,                 688,	0x7f5c6155c4e0
         146240,                 199,	0x7f5c6155c4c0
         146272,                 470,	0x7f5c6155c4a0
         146304,                 199,	0x7f5c6155c480
         146336,                 470,	0x7f5c6155c460
         146368,                 200,	0x7f5c6155c440
         146400,                 468,	0x7f5c6155c420
         146432,                 199,	0x7f5c6155c400
         146464,                 451,	0x7f5c6155c3e0
         146496,                 212,	0x7f5c6155c3c0
         146528,                 450,	0x7f5c6155c3a0
         146560,                 212,	0x7f5c6155c380
         146592,                 641,	0x7f5c6155c360
         146624,                 212,	0x7f5c6155c340
         146656,                 450,	0x7f5c6155c320
         146688,                 212,	0x7f5c6155c300
         146720,                 451,	0x7f5c6155c2e0
         146752,                 213,	0x7f5c6155c2c0
         146784,                 451,	0x7f5c6155c2a0
         146816,                 213,	0x7f5c6155c280
         146848,                 452,	0x7f5c6155c260
         146880,                 213,	0x7f5c6155c240
         146912,                 453,	0x7f5c6155c220
         146944,                 213,	0x7f5c6155c200
         146976,                 450,	0x7f5c6155c1e0
         147008,                 211,	0x7f5c6155c1c0
         147040,                 450,	0x7f5c6155c1a0
         147072,                 212,	0x7f5c6155c180
         147104,                 449,	0x7f5c6155c160
         147136,                 212,	0x7f5c6155c140
         147168,                 449,	0x7f5c6155c120
         147200,                 212,	0x7f5c6155c100
         147232,                 682,	0x7f5c6155c0e0
         147264,                 214,	0x7f5c6155c0c0
         147296,                 450,	0x7f5c6155c0a0
         147328,                 214,	0x7f5c6155c080
         147360,                 453,	0x7f5c6155c060
         147392,                 213,	0x7f5c6155c040
         147424,                 452,	0x7f5c6155c020
         147456,                 214,	0x7f5c6155c000
         147488,                 360,	0x7f5c6155bfe0
         147520,                 213,	0x7f5c6155bfc0
         147552,                 361,	0x7f5c6155bfa0
         147584,                 213,	0x7f5c6155bf80
         147616,                 361,	0x7f5c6155bf60
         147648,                 213,	0x7f5c6155bf40
         147680,                 362,	0x7f5c6155bf20
         147712,                 213,	0x7f5c6155bf00
         147744,                 350,	0x7f5c6155bee0
         147776,                 211,	0x7f5c6155bec0
         147808,                 352,	0x7f5c6155bea0
         147840,                 211,	0x7f5c6155be80
         147872,                 351,	0x7f5c6155be60
         147904,                 211,	0x7f5c6155be40
         147936,                 351,	0x7f5c6155be20
         147968,                 211,	0x7f5c6155be00
         148000,                 360,	0x7f5c6155bde0
         148032,                 212,	0x7f5c6155bdc0
         148064,                 361,	0x7f5c6155bda0
         148096,                 213,	0x7f5c6155bd80
         148128,                 360,	0x7f5c6155bd60
         148160,                 214,	0x7f5c6155bd40
         148192,                 360,	0x7f5c6155bd20
         148224,                 213,	0x7f5c6155bd00
         148256,                 352,	0x7f5c6155bce0
         148288,                 211,	0x7f5c6155bcc0
         148320,                 350,	0x7f5c6155bca0
         148352,                 212,	0x7f5c6155bc80
         148384,                 352,	0x7f5c6155bc60
