range 19922944B stride 64B share memory 49152B
addrs(l32),	latency(cycles)
0x38003eac0,	209
0x38003eb00,	215
0x38003eb40,	209
0x38003eb80,	212
0x38003ebc0,	209
0x38003ec00,	214
0x38003ec40,	209
0x38003ec80,	209
0x38003ecc0,	209
0x38003ed00,	211
0x38003ed40,	209
0x38003ed80,	208
0x38003edc0,	209
0x38003ee00,	213
0x38003ee40,	209
0x38003ee80,	208
0x38003eec0,	208
0x38003ef00,	211
0x38003ef40,	209
0x38003ef80,	209
0x38003efc0,	209
0x38003f000,	204
0x38003f040,	202
0x38003f080,	201
0x38003f0c0,	200
0x38003f100,	203
0x38003f140,	200
0x38003f180,	199
0x38003f1c0,	201
0x38003f200,	203
0x38003f240,	201
0x38003f280,	200
0x38003f2c0,	202
0x38003f300,	202
0x38003f340,	200
0x38003f380,	199
0x38003f3c0,	202
0x38003f400,	209
0x38003f440,	206
0x38003f480,	206
0x38003f4c0,	206
0x38003f500,	211
0x38003f540,	210
0x38003f580,	208
0x38003f5c0,	210
0x38003f600,	210
0x38003f640,	205
0x38003f680,	207
0x38003f6c0,	207
0x38003f700,	211
0x38003f740,	210
0x38003f780,	208
0x38003f7c0,	209
0x38003f800,	212
0x38003f840,	208
0x38003f880,	209
0x38003f8c0,	208
0x38003f900,	213
0x38003f940,	208
0x38003f980,	210
0x38003f9c0,	208
0x38003fa00,	211
0x38003fa40,	209
0x38003fa80,	208
0x38003fac0,	209
0x38003fb00,	213
0x38003fb40,	209
0x38003fb80,	210
0x38003fbc0,	209
0x38003fc00,	203
0x38003fc40,	200
0x38003fc80,	199
0x38003fcc0,	199
0x38003fd00,	203
0x38003fd40,	199
0x38003fd80,	200
0x38003fdc0,	198
0x38003fe00,	202
0x38003fe40,	199
0x38003fe80,	199
0x38003fec0,	199
0x38003ff00,	203
0x38003ff40,	198
0x38003ff80,	200
0x38003ffc0,	199
0x380040000,	214
0x380040040,	212
0x380040080,	211
0x3800400c0,	212
0x380040100,	215
0x380040140,	211
0x380040180,	214
0x3800401c0,	211
0x380040200,	215
0x380040240,	212
0x380040280,	212
0x3800402c0,	211
0x380040300,	216
0x380040340,	211
0x380040380,	213
0x3800403c0,	211
0x380040400,	209
0x380040440,	204
0x380040480,	204
0x3800404c0,	204
0x380040500,	208
0x380040540,	205
0x380040580,	206
0x3800405c0,	204
0x380040600,	207
0x380040640,	204
0x380040680,	205
0x3800406c0,	203
0x380040700,	210
0x380040740,	204
0x380040780,	207
0x3800407c0,	204
0x380040800,	219
0x380040840,	214
0x380040880,	214
0x3800408c0,	214
0x380040900,	218
0x380040940,	214
0x380040980,	215
0x3800409c0,	215
0x380040a00,	218
0x380040a40,	213
0x380040a80,	214
0x380040ac0,	214
0x380040b00,	218
0x380040b40,	214
0x380040b80,	216
0x380040bc0,	214
0x380040c00,	210
0x380040c40,	206
0x380040c80,	205
0x380040cc0,	205
0x380040d00,	208
0x380040d40,	205
0x380040d80,	206
0x380040dc0,	205
0x380040e00,	208
0x380040e40,	204
0x380040e80,	205
0x380040ec0,	204
0x380040f00,	208
0x380040f40,	206
0x380040f80,	205
0x380040fc0,	206
0x380041000,	199
0x380041040,	196
0x380041080,	195
0x3800410c0,	194
0x380041100,	196
0x380041140,	193
0x380041180,	193
0x3800411c0,	193
0x380041200,	197
0x380041240,	195
0x380041280,	194
0x3800412c0,	196
0x380041300,	196
0x380041340,	194
0x380041380,	192
0x3800413c0,	194
0x380041400,	216
0x380041440,	212
0x380041480,	213
0x3800414c0,	210
0x380041500,	214
0x380041540,	211
0x380041580,	211
0x3800415c0,	212
0x380041600,	215
0x380041640,	211
0x380041680,	213
0x3800416c0,	212
0x380041700,	215
0x380041740,	211
0x380041780,	212
0x3800417c0,	212
0x380041800,	210
0x380041840,	206
0x380041880,	206
0x3800418c0,	203
0x380041900,	206
0x380041940,	203
0x380041980,	205
0x3800419c0,	203
0x380041a00,	210
0x380041a40,	203
0x380041a80,	206
0x380041ac0,	205
0x380041b00,	207
0x380041b40,	204
0x380041b80,	204
0x380041bc0,	203
0x380041c00,	218
0x380041c40,	215
0x380041c80,	215
0x380041cc0,	215
0x380041d00,	218
0x380041d40,	213
0x380041d80,	215
0x380041dc0,	214
0x380041e00,	218
0x380041e40,	215
0x380041e80,	213
0x380041ec0,	215
0x380041f00,	218
0x380041f40,	213
0x380041f80,	216
0x380041fc0,	213
0x380042000,	575
0x380042040,	571
0x380042080,	570
0x3800420c0,	571
0x380042100,	577
0x380042140,	579
0x380042180,	571
0x3800421c0,	576
0x380042200,	579
0x380042240,	567
0x380042280,	573
0x3800422c0,	575
0x380042300,	575
0x380042340,	570
0x380042380,	575
0x3800423c0,	571
0x380042400,	570
0x380042440,	566
0x380042480,	565
0x3800424c0,	568
0x380042500,	562
0x380042540,	560
0x380042580,	559
0x3800425c0,	561
0x380042600,	571
0x380042640,	565
0x380042680,	568
0x3800426c0,	563
0x380042700,	561
0x380042740,	566
0x380042780,	557
0x3800427c0,	562
0x380042800,	546
0x380042840,	532
0x380042880,	530
0x3800428c0,	530
0x380042900,	541
0x380042940,	538
0x380042980,	538
0x3800429c0,	537
0x380042a00,	534
0x380042a40,	529
0x380042a80,	530
0x380042ac0,	562
0x380042b00,	541
0x380042b40,	536
0x380042b80,	630
0x380042bc0,	536
0x380042c00,	566
0x380042c40,	562
0x380042c80,	563
0x380042cc0,	567
0x380042d00,	574
0x380042d40,	569
0x380042d80,	577
0x380042dc0,	568
0x380042e00,	565
0x380042e40,	566
0x380042e80,	565
0x380042ec0,	561
0x380042f00,	581
0x380042f40,	567
0x380042f80,	569
0x380042fc0,	573
0x380043000,	574
0x380043040,	569
0x380043080,	576
0x3800430c0,	567
0x380043100,	568
0x380043140,	567
0x380043180,	564
0x3800431c0,	568
0x380043200,	578
0x380043240,	570
0x380043280,	572
0x3800432c0,	575
0x380043300,	567
0x380043340,	560
0x380043380,	571
0x3800433c0,	561
0x380043400,	581
0x380043440,	578
0x380043480,	571
0x3800434c0,	570
0x380043500,	580
0x380043540,	570
0x380043580,	572
0x3800435c0,	574
0x380043600,	574
0x380043640,	570
0x380043680,	575
0x3800436c0,	572
0x380043700,	573
0x380043740,	575
0x380043780,	570
0x3800437c0,	570
0x380043800,	563
0x380043840,	557
0x380043880,	555
0x3800438c0,	568
0x380043900,	560
0x380043940,	557
0x380043980,	562
0x3800439c0,	558
0x380043a00,	558
0x380043a40,	564
0x380043a80,	560
0x380043ac0,	558
0x380043b00,	559
0x380043b40,	558
0x380043b80,	558
0x380043bc0,	560
0x380043c00,	541
0x380043c40,	537
0x380043c80,	538
0x380043cc0,	539
0x380043d00,	535
0x380043d40,	535
0x380043d80,	608
0x380043dc0,	533
0x380043e00,	540
0x380043e40,	640
0x380043e80,	537
0x380043ec0,	538
0x380043f00,	625
0x380043f40,	535
0x380043f80,	532
0x380043fc0,	668
0x380044000,	216
0x380044040,	212
0x380044080,	213
0x3800440c0,	212
0x380044100,	214
0x380044140,	211
0x380044180,	211
0x3800441c0,	211
0x380044200,	215
0x380044240,	213
0x380044280,	214
0x3800442c0,	212
0x380044300,	214
0x380044340,	212
0x380044380,	212
0x3800443c0,	212
0x380044400,	209
0x380044440,	206
0x380044480,	206
0x3800444c0,	204
0x380044500,	207
0x380044540,	204
0x380044580,	205
0x3800445c0,	204
0x380044600,	210
0x380044640,	204
0x380044680,	207
0x3800446c0,	204
0x380044700,	208
0x380044740,	203
0x380044780,	204
0x3800447c0,	204
0x380044800,	217
0x380044840,	214
0x380044880,	215
0x3800448c0,	215
0x380044900,	218
0x380044940,	214
0x380044980,	215
0x3800449c0,	214
0x380044a00,	218
0x380044a40,	215
0x380044a80,	214
0x380044ac0,	215
0x380044b00,	218
0x380044b40,	213
0x380044b80,	215
0x380044bc0,	214
0x380044c00,	209
0x380044c40,	207
0x380044c80,	205
0x380044cc0,	204
0x380044d00,	208
0x380044d40,	205
0x380044d80,	206
0x380044dc0,	204
0x380044e00,	208
0x380044e40,	206
0x380044e80,	205
0x380044ec0,	206
0x380044f00,	208
0x380044f40,	205
0x380044f80,	206
0x380044fc0,	204
0x380045000,	197
0x380045040,	194
0x380045080,	193
0x3800450c0,	194
0x380045100,	198
0x380045140,	195
0x380045180,	195
0x3800451c0,	195
0x380045200,	196
0x380045240,	193
0x380045280,	194
0x3800452c0,	194
0x380045300,	198
0x380045340,	195
0x380045380,	195
0x3800453c0,	194
0x380045400,	215
0x380045440,	212
0x380045480,	212
0x3800454c0,	212
0x380045500,	215
0x380045540,	212
0x380045580,	212
0x3800455c0,	212
0x380045600,	215
0x380045640,	212
0x380045680,	212
0x3800456c0,	212
0x380045700,	215
0x380045740,	212
0x380045780,	213
0x3800457c0,	212
0x380045800,	208
0x380045840,	205
0x380045880,	204
0x3800458c0,	203
0x380045900,	210
0x380045940,	205
0x380045980,	206
0x3800459c0,	204
0x380045a00,	208
0x380045a40,	202
0x380045a80,	205
0x380045ac0,	204
0x380045b00,	210
0x380045b40,	204
0x380045b80,	206
0x380045bc0,	205
0x380045c00,	219
0x380045c40,	215
0x380045c80,	215
0x380045cc0,	213
0x380045d00,	218
0x380045d40,	215
0x380045d80,	215
0x380045dc0,	215
0x380045e00,	218
0x380045e40,	214
0x380045e80,	215
0x380045ec0,	212
0x380045f00,	218
0x380045f40,	215
0x380045f80,	215
0x380045fc0,	216
0x380046000,	752
0x380046040,	572
0x380046080,	575
0x3800460c0,	587
0x380046100,	573
0x380046140,	572
0x380046180,	570
0x3800461c0,	570
0x380046200,	574
0x380046240,	576
0x380046280,	571
0x3800462c0,	579
0x380046300,	574
0x380046340,	570
0x380046380,	569
0x3800463c0,	573
0x380046400,	562
0x380046440,	629
0x380046480,	559
0x3800464c0,	563
0x380046500,	586
0x380046540,	564
0x380046580,	565
0x3800465c0,	601
0x380046600,	562
0x380046640,	562
0x380046680,	583
0x3800466c0,	559
0x380046700,	567
0x380046740,	584
0x380046780,	562
0x3800467c0,	565
0x380046800,	545
0x380046840,	538
0x380046880,	538
0x3800468c0,	536
0x380046900,	532
0x380046940,	532
0x380046980,	537
0x3800469c0,	588
0x380046a00,	540
0x380046a40,	546
0x380046a80,	625
0x380046ac0,	536
0x380046b00,	540
0x380046b40,	629
0x380046b80,	529
0x380046bc0,	533
0x380046c00,	574
0x380046c40,	567
0x380046c80,	572
0x380046cc0,	568
0x380046d00,	566
0x380046d40,	562
0x380046d80,	563
0x380046dc0,	561
0x380046e00,	573
0x380046e40,	568
0x380046e80,	571
0x380046ec0,	569
0x380046f00,	564
0x380046f40,	561
0x380046f80,	564
0x380046fc0,	563
0x380047000,	567
0x380047040,	559
0x380047080,	563
0x3800470c0,	561
0x380047100,	578
0x380047140,	569
0x380047180,	572
0x3800471c0,	567
0x380047200,	565
0x380047240,	562
0x380047280,	562
0x3800472c0,	567
0x380047300,	582
0x380047340,	566
0x380047380,	571
0x3800473c0,	568
0x380047400,	574
0x380047440,	571
0x380047480,	577
0x3800474c0,	570
0x380047500,	574
0x380047540,	576
0x380047580,	571
0x3800475c0,	570
0x380047600,	573
0x380047640,	570
0x380047680,	571
0x3800476c0,	572
0x380047700,	577
0x380047740,	569
0x380047780,	573
0x3800477c0,	571
0x380047800,	561
0x380047840,	560
0x380047880,	556
0x3800478c0,	560
0x380047900,	560
0x380047940,	560
0x380047980,	556
0x3800479c0,	556
0x380047a00,	558
0x380047a40,	565
0x380047a80,	557
0x380047ac0,	558
0x380047b00,	572
0x380047b40,	556
0x380047b80,	561
0x380047bc0,	615
0x380047c00,	534
0x380047c40,	529
0x380047c80,	559
0x380047cc0,	531
0x380047d00,	540
0x380047d40,	644
0x380047d80,	538
0x380047dc0,	535
0x380047e00,	627
0x380047e40,	531
0x380047e80,	531
0x380047ec0,	673
0x380047f00,	539
0x380047f40,	537
0x380047f80,	632
0x380047fc0,	537
0x380048000,	214
0x380048040,	210
0x380048080,	209
0x3800480c0,	208
0x380048100,	214
0x380048140,	208
0x380048180,	212
0x3800481c0,	209
0x380048200,	214
0x380048240,	208
0x380048280,	211
0x3800482c0,	208
0x380048300,	215
0x380048340,	208
0x380048380,	212
0x3800483c0,	207
0x380048400,	211
0x380048440,	210
0x380048480,	208
0x3800484c0,	210
0x380048500,	209
0x380048540,	207
0x380048580,	207
0x3800485c0,	206
0x380048600,	212
0x380048640,	210
0x380048680,	209
0x3800486c0,	210
0x380048700,	210
0x380048740,	207
0x380048780,	207
0x3800487c0,	206
0x380048800,	204
0x380048840,	201
0x380048880,	200
0x3800488c0,	199
0x380048900,	203
0x380048940,	199
0x380048980,	198
0x3800489c0,	199
0x380048a00,	204
0x380048a40,	200
0x380048a80,	201
0x380048ac0,	199
0x380048b00,	201
0x380048b40,	199
0x380048b80,	198
0x380048bc0,	199
0x380048c00,	214
0x380048c40,	210
0x380048c80,	210
0x380048cc0,	209
0x380048d00,	212
0x380048d40,	209
0x380048d80,	209
0x380048dc0,	208
0x380048e00,	213
0x380048e40,	209
0x380048e80,	209
0x380048ec0,	209
0x380048f00,	211
0x380048f40,	208
0x380048f80,	208
0x380048fc0,	209
0x380049000,	210
0x380049040,	206
0x380049080,	207
0x3800490c0,	207
0x380049100,	211
0x380049140,	209
0x380049180,	209
0x3800491c0,	208
0x380049200,	210
0x380049240,	206
0x380049280,	207
0x3800492c0,	207
0x380049300,	212
0x380049340,	209
0x380049380,	208
0x3800493c0,	209
0x380049400,	204
0x380049440,	202
0x380049480,	200
0x3800494c0,	200
0x380049500,	202
0x380049540,	200
0x380049580,	198
0x3800495c0,	201
0x380049600,	203
0x380049640,	201
0x380049680,	200
0x3800496c0,	202
0x380049700,	201
0x380049740,	201
0x380049780,	199
0x3800497c0,	201
0x380049800,	211
0x380049840,	208
0x380049880,	209
0x3800498c0,	207
0x380049900,	212
0x380049940,	209
0x380049980,	210
0x3800499c0,	209
0x380049a00,	212
0x380049a40,	207
0x380049a80,	209
0x380049ac0,	209
0x380049b00,	213
0x380049b40,	207
0x380049b80,	209
0x380049bc0,	209
0x380049c00,	215
0x380049c40,	210
0x380049c80,	210
0x380049cc0,	209
0x380049d00,	214
0x380049d40,	208
0x380049d80,	210
0x380049dc0,	209
0x380049e00,	215
0x380049e40,	208
0x380049e80,	212
0x380049ec0,	209
0x380049f00,	213
0x380049f40,	208
0x380049f80,	211
0x380049fc0,	209
0x38004a000,	570
0x38004a040,	558
0x38004a080,	558
0x38004a0c0,	558
0x38004a100,	558
0x38004a140,	555
0x38004a180,	556
0x38004a1c0,	555
0x38004a200,	561
0x38004a240,	557
0x38004a280,	560
0x38004a2c0,	563
0x38004a300,	558
0x38004a340,	554
0x38004a380,	554
0x38004a3c0,	555
0x38004a400,	570
0x38004a440,	566
0x38004a480,	565
0x38004a4c0,	564
0x38004a500,	571
0x38004a540,	568
0x38004a580,	570
0x38004a5c0,	570
0x38004a600,	567
0x38004a640,	563
0x38004a680,	571
0x38004a6c0,	562
0x38004a700,	572
0x38004a740,	577
0x38004a780,	567
0x38004a7c0,	570
0x38004a800,	571
0x38004a840,	568
0x38004a880,	568
0x38004a8c0,	567
0x38004a900,	577
0x38004a940,	574
0x38004a980,	575
0x38004a9c0,	573
0x38004aa00,	571
0x38004aa40,	566
0x38004aa80,	569
0x38004aac0,	568
0x38004ab00,	578
0x38004ab40,	571
0x38004ab80,	573
0x38004abc0,	574
0x38004ac00,	542
0x38004ac40,	538
0x38004ac80,	539
0x38004acc0,	538
0x38004ad00,	554
0x38004ad40,	557
0x38004ad80,	549
0x38004adc0,	550
0x38004ae00,	540
0x38004ae40,	538
0x38004ae80,	546
0x38004aec0,	539
0x38004af00,	554
0x38004af40,	593
0x38004af80,	548
0x38004afc0,	549
0x38004b000,	572
0x38004b040,	568
0x38004b080,	577
0x38004b0c0,	569
0x38004b100,	566
0x38004b140,	569
0x38004b180,	564
0x38004b1c0,	564
0x38004b200,	582
0x38004b240,	570
0x38004b280,	569
0x38004b2c0,	575
0x38004b300,	567
0x38004b340,	564
0x38004b380,	571
0x38004b3c0,	565
0x38004b400,	578
0x38004b440,	580
0x38004b480,	573
0x38004b4c0,	571
0x38004b500,	579
0x38004b540,	568
0x38004b580,	570
0x38004b5c0,	575
0x38004b600,	583
0x38004b640,	570
0x38004b680,	582
0x38004b6c0,	580
0x38004b700,	574
0x38004b740,	566
0x38004b780,	573
0x38004b7c0,	568
0x38004b800,	553
0x38004b840,	549
0x38004b880,	550
0x38004b8c0,	556
0x38004b900,	543
0x38004b940,	537
0x38004b980,	540
0x38004b9c0,	539
0x38004ba00,	553
0x38004ba40,	555
0x38004ba80,	550
0x38004bac0,	550
0x38004bb00,	541
0x38004bb40,	538
0x38004bb80,	537
0x38004bbc0,	539
0x38004bc00,	654
0x38004bc40,	561
0x38004bc80,	560
0x38004bcc0,	608
0x38004bd00,	565
0x38004bd40,	565
0x38004bd80,	581
0x38004bdc0,	561
0x38004be00,	561
0x38004be40,	583
0x38004be80,	560
0x38004bec0,	560
0x38004bf00,	589
0x38004bf40,	561
0x38004bf80,	568
0x38004bfc0,	603
0x38004c000,	216
0x38004c040,	210
0x38004c080,	212
0x38004c0c0,	208
0x38004c100,	214
0x38004c140,	208
0x38004c180,	209
0x38004c1c0,	209
0x38004c200,	214
0x38004c240,	208
0x38004c280,	212
0x38004c2c0,	209
0x38004c300,	213
0x38004c340,	209
0x38004c380,	211
0x38004c3c0,	209
0x38004c400,	210
0x38004c440,	206
0x38004c480,	207
0x38004c4c0,	206
0x38004c500,	211
0x38004c540,	210
0x38004c580,	208
0x38004c5c0,	210
0x38004c600,	210
0x38004c640,	207
0x38004c680,	207
0x38004c6c0,	207
0x38004c700,	212
0x38004c740,	209
0x38004c780,	209
0x38004c7c0,	210
0x38004c800,	203
0x38004c840,	201
0x38004c880,	199
0x38004c8c0,	200
0x38004c900,	204
0x38004c940,	199
0x38004c980,	200
0x38004c9c0,	198
0x38004ca00,	203
0x38004ca40,	200
0x38004ca80,	200
0x38004cac0,	199
0x38004cb00,	203
0x38004cb40,	198
0x38004cb80,	201
0x38004cbc0,	198
0x38004cc00,	213
0x38004cc40,	209
0x38004cc80,	208
0x38004ccc0,	209
0x38004cd00,	213
0x38004cd40,	208
0x38004cd80,	209
0x38004cdc0,	209
0x38004ce00,	212
0x38004ce40,	208
0x38004ce80,	208
0x38004cec0,	209
0x38004cf00,	211
0x38004cf40,	209
0x38004cf80,	209
0x38004cfc0,	208
0x38004d000,	211
0x38004d040,	210
0x38004d080,	208
0x38004d0c0,	209
0x38004d100,	209
0x38004d140,	207
0x38004d180,	206
0x38004d1c0,	206
0x38004d200,	212
0x38004d240,	210
0x38004d280,	208
0x38004d2c0,	210
0x38004d300,	209
0x38004d340,	206
0x38004d380,	207
0x38004d3c0,	206
0x38004d400,	204
0x38004d440,	203
0x38004d480,	199
0x38004d4c0,	201
0x38004d500,	204
0x38004d540,	200
0x38004d580,	200
0x38004d5c0,	200
0x38004d600,	202
0x38004d640,	201
0x38004d680,	200
0x38004d6c0,	202
0x38004d700,	203
0x38004d740,	201
0x38004d780,	199
0x38004d7c0,	202
0x38004d800,	213
0x38004d840,	208
0x38004d880,	210
0x38004d8c0,	208
0x38004d900,	211
0x38004d940,	209
0x38004d980,	209
0x38004d9c0,	207
0x38004da00,	213
0x38004da40,	208
0x38004da80,	210
0x38004dac0,	208
0x38004db00,	211
0x38004db40,	209
0x38004db80,	208
0x38004dbc0,	209
0x38004dc00,	215
0x38004dc40,	209
0x38004dc80,	211
0x38004dcc0,	209
0x38004dd00,	215
0x38004dd40,	208
0x38004dd80,	212
0x38004ddc0,	209
0x38004de00,	214
0x38004de40,	208
0x38004de80,	211
0x38004dec0,	208
0x38004df00,	214
0x38004df40,	208
0x38004df80,	212
0x38004dfc0,	207
0x38004e000,	559
0x38004e040,	561
0x38004e080,	556
0x38004e0c0,	555
0x38004e100,	559
0x38004e140,	558
0x38004e180,	559
0x38004e1c0,	560
0x38004e200,	564
0x38004e240,	556
0x38004e280,	553
0x38004e2c0,	557
0x38004e300,	563
0x38004e340,	558
0x38004e380,	560
0x38004e3c0,	557
0x38004e400,	572
0x38004e440,	575
0x38004e480,	570
0x38004e4c0,	571
0x38004e500,	570
0x38004e540,	561
0x38004e580,	571
0x38004e5c0,	564
0x38004e600,	571
0x38004e640,	576
0x38004e680,	566
0x38004e6c0,	570
0x38004e700,	568
0x38004e740,	563
0x38004e780,	568
0x38004e7c0,	561
0x38004e800,	577
0x38004e840,	573
0x38004e880,	576
0x38004e8c0,	573
0x38004e900,	571
0x38004e940,	571
0x38004e980,	568
0x38004e9c0,	574
0x38004ea00,	580
0x38004ea40,	571
0x38004ea80,	574
0x38004eac0,	577
0x38004eb00,	572
0x38004eb40,	567
0x38004eb80,	571
0x38004ebc0,	569
0x38004ec00,	554
0x38004ec40,	549
0x38004ec80,	550
0x38004ecc0,	549
0x38004ed00,	541
0x38004ed40,	538
0x38004ed80,	542
0x38004edc0,	540
0x38004ee00,	552
0x38004ee40,	547
0x38004ee80,	556
0x38004eec0,	550
0x38004ef00,	548
0x38004ef40,	583
0x38004ef80,	539
0x38004efc0,	537
0x38004f000,	570
0x38004f040,	564
0x38004f080,	571
0x38004f0c0,	563
0x38004f100,	570
0x38004f140,	575
0x38004f180,	569
0x38004f1c0,	572
0x38004f200,	573
0x38004f240,	561
0x38004f280,	569
0x38004f2c0,	564
0x38004f300,	572
0x38004f340,	575
0x38004f380,	568
0x38004f3c0,	568
0x38004f400,	572
0x38004f440,	568
0x38004f480,	569
0x38004f4c0,	566
0x38004f500,	577
0x38004f540,	573
0x38004f580,	577
0x38004f5c0,	572
0x38004f600,	570
0x38004f640,	567
0x38004f680,	570
0x38004f6c0,	569
0x38004f700,	578
0x38004f740,	571
0x38004f780,	572
0x38004f7c0,	574
0x38004f800,	540
0x38004f840,	540
0x38004f880,	537
0x38004f8c0,	540
0x38004f900,	552
0x38004f940,	549
0x38004f980,	551
0x38004f9c0,	549
0x38004fa00,	541
0x38004fa40,	536
0x38004fa80,	538
0x38004fac0,	538
0x38004fb00,	556
0x38004fb40,	619
0x38004fb80,	549
0x38004fbc0,	549
0x38004fc00,	688
0x38004fc40,	565
0x38004fc80,	562
0x38004fcc0,	604
0x38004fd00,	564
0x38004fd40,	560
0x38004fd80,	582
0x38004fdc0,	561
0x38004fe00,	564
0x38004fe40,	582
0x38004fe80,	562
0x38004fec0,	564
0x38004ff00,	580
0x38004ff40,	558
0x38004ff80,	562
0x38004ffc0,	608
0x380050000,	217
0x380050040,	214
0x380050080,	214
0x3800500c0,	213
0x380050100,	218
0x380050140,	212
0x380050180,	215
0x3800501c0,	213
0x380050200,	216
0x380050240,	214
0x380050280,	214
0x3800502c0,	213
0x380050300,	218
0x380050340,	213
0x380050380,	216
0x3800503c0,	213
0x380050400,	206
0x380050440,	201
0x380050480,	200
0x3800504c0,	200
0x380050500,	205
0x380050540,	198
0x380050580,	201
0x3800505c0,	198
0x380050600,	205
0x380050640,	200
0x380050680,	201
0x3800506c0,	200
0x380050700,	205
0x380050740,	199
0x380050780,	201
0x3800507c0,	199
0x380050800,	220
0x380050840,	218
0x380050880,	217
0x3800508c0,	218
0x380050900,	221
0x380050940,	219
0x380050980,	218
0x3800509c0,	218
0x380050a00,	220
0x380050a40,	218
0x380050a80,	218
0x380050ac0,	218
0x380050b00,	221
0x380050b40,	218
0x380050b80,	218
0x380050bc0,	218
0x380050c00,	214
0x380050c40,	209
0x380050c80,	209
0x380050cc0,	209
0x380050d00,	212
0x380050d40,	208
0x380050d80,	208
0x380050dc0,	208
0x380050e00,	213
0x380050e40,	208
0x380050e80,	210
0x380050ec0,	208
0x380050f00,	211
0x380050f40,	207
0x380050f80,	209
0x380050fc0,	207
0x380051000,	193
0x380051040,	190
0x380051080,	189
0x3800510c0,	189
0x380051100,	193
0x380051140,	191
0x380051180,	190
0x3800511c0,	191
0x380051200,	191
0x380051240,	189
0x380051280,	188
0x3800512c0,	189
0x380051300,	193
0x380051340,	190
0x380051380,	189
0x3800513c0,	191
0x380051400,	218
0x380051440,	213
0x380051480,	215
0x3800514c0,	213
0x380051500,	217
0x380051540,	213
0x380051580,	214
0x3800515c0,	214
0x380051600,	218
0x380051640,	213
0x380051680,	215
0x3800516c0,	213
0x380051700,	217
0x380051740,	213
0x380051780,	214
0x3800517c0,	214
0x380051800,	205
0x380051840,	200
0x380051880,	200
0x3800518c0,	199
0x380051900,	205
0x380051940,	199
0x380051980,	202
0x3800519c0,	199
0x380051a00,	204
0x380051a40,	199
0x380051a80,	201
0x380051ac0,	199
0x380051b00,	203
0x380051b40,	200
0x380051b80,	201
0x380051bc0,	200
0x380051c00,	222
0x380051c40,	218
0x380051c80,	219
0x380051cc0,	217
0x380051d00,	221
0x380051d40,	218
0x380051d80,	218
0x380051dc0,	218
0x380051e00,	221
0x380051e40,	218
0x380051e80,	218
0x380051ec0,	218
0x380051f00,	221
0x380051f40,	218
0x380051f80,	218
0x380051fc0,	218
0x380052000,	586
0x380052040,	575
0x380052080,	575
0x3800520c0,	580
0x380052100,	581
0x380052140,	577
0x380052180,	578
0x3800521c0,	577
0x380052200,	579
0x380052240,	574
0x380052280,	574
0x3800522c0,	576
0x380052300,	581
0x380052340,	576
0x380052380,	577
0x3800523c0,	576
0x380052400,	574
0x380052440,	569
0x380052480,	570
0x3800524c0,	568
0x380052500,	568
0x380052540,	566
0x380052580,	567
0x3800525c0,	564
0x380052600,	571
0x380052640,	567
0x380052680,	570
0x3800526c0,	570
0x380052700,	569
0x380052740,	564
0x380052780,	565
0x3800527c0,	564
0x380052800,	526
0x380052840,	523
0x380052880,	522
0x3800528c0,	519
0x380052900,	541
0x380052940,	537
0x380052980,	538
0x3800529c0,	536
0x380052a00,	580
0x380052a40,	520
0x380052a80,	521
0x380052ac0,	689
0x380052b00,	541
0x380052b40,	536
0x380052b80,	637
