range 40802189312B stride 2097152B share memory 49152B
         offset,     latency(cycles),	addrs(l32)          
     8617197568,                 221,	0x7f6fde600000
     8619294720,                 222,	0x7f6fde400000
     8621391872,                 218,	0x7f6fde200000
     8623489024,                 212,	0x7f6fde000000
     8625586176,                 217,	0x7f6fdde00000
     8627683328,                 224,	0x7f6fddc00000
     8629780480,                 222,	0x7f6fdda00000
     8631877632,                 222,	0x7f6fdd800000
     8633974784,                 231,	0x7f6fdd600000
     8636071936,                 222,	0x7f6fdd400000
     8638169088,                 219,	0x7f6fdd200000
     8640266240,                 218,	0x7f6fdd000000
     8642363392,                 226,	0x7f6fdce00000
     8644460544,                 200,	0x7f6fdcc00000
     8646557696,                 207,	0x7f6fdca00000
     8648654848,                 211,	0x7f6fdc800000
     8650752000,                 205,	0x7f6fdc600000
     8652849152,                 205,	0x7f6fdc400000
     8654946304,                 218,	0x7f6fdc200000
     8657043456,                 218,	0x7f6fdc000000
     8659140608,                 221,	0x7f6fdbe00000
     8661237760,                 207,	0x7f6fdbc00000
     8663334912,                 219,	0x7f6fdba00000
     8665432064,                 224,	0x7f6fdb800000
     8667529216,                 222,	0x7f6fdb600000
     8669626368,                 219,	0x7f6fdb400000
     8671723520,                 227,	0x7f6fdb200000
     8673820672,                 222,	0x7f6fdb000000
     8675917824,                 228,	0x7f6fdae00000
     8678014976,                 225,	0x7f6fdac00000
     8680112128,                 231,	0x7f6fdaa00000
     8682209280,                 229,	0x7f6fda800000
     8684306432,                 225,	0x7f6fda600000
     8686403584,                 219,	0x7f6fda400000
     8688500736,                 216,	0x7f6fda200000
     8690597888,                 224,	0x7f6fda000000
     8692695040,                 205,	0x7f6fd9e00000
     8694792192,                 211,	0x7f6fd9c00000
     8696889344,                 216,	0x7f6fd9a00000
     8698986496,                 218,	0x7f6fd9800000
     8701083648,                 214,	0x7f6fd9600000
     8703180800,                 225,	0x7f6fd9400000
     8705277952,                 226,	0x7f6fd9200000
     8707375104,                 215,	0x7f6fd9000000
     8709472256,                 233,	0x7f6fd8e00000
     8711569408,                 227,	0x7f6fd8c00000
     8713666560,                 219,	0x7f6fd8a00000
     8715763712,                 224,	0x7f6fd8800000
     8717860864,                 207,	0x7f6fd8600000
     8719958016,                 216,	0x7f6fd8400000
     8722055168,                 218,	0x7f6fd8200000
     8724152320,                 216,	0x7f6fd8000000
     8726249472,                 211,	0x7f6fd7e00000
     8728346624,                 226,	0x7f6fd7c00000
     8730443776,                 232,	0x7f6fd7a00000
     8732540928,                 219,	0x7f6fd7800000
     8734638080,                 225,	0x7f6fd7600000
     8736735232,                 222,	0x7f6fd7400000
     8738832384,                 228,	0x7f6fd7200000
     8740929536,                 225,	0x7f6fd7000000
     8743026688,                 219,	0x7f6fd6e00000
     8745123840,                 210,	0x7f6fd6c00000
     8747220992,                 203,	0x7f6fd6a00000
     8749318144,                 200,	0x7f6fd6800000
     8751415296,                 207,	0x7f6fd6600000
     8753512448,                 229,	0x7f6fd6400000
     8755609600,                 230,	0x7f6fd6200000
     8757706752,                 217,	0x7f6fd6000000
     8759803904,                 221,	0x7f6fd5e00000
     8761901056,                 235,	0x7f6fd5c00000
     8763998208,                 228,	0x7f6fd5a00000
     8766095360,                 223,	0x7f6fd5800000
     8768192512,                 228,	0x7f6fd5600000
     8770289664,                 229,	0x7f6fd5400000
     8772386816,                 216,	0x7f6fd5200000
     8774483968,                 220,	0x7f6fd5000000
     8776581120,                 205,	0x7f6fd4e00000
     8778678272,                 217,	0x7f6fd4c00000
     8780775424,                 217,	0x7f6fd4a00000
     8782872576,                 206,	0x7f6fd4800000
     8784969728,                 220,	0x7f6fd4600000
     8787066880,                 227,	0x7f6fd4400000
     8789164032,                 225,	0x7f6fd4200000
     8791261184,                 218,	0x7f6fd4000000
     8793358336,                 226,	0x7f6fd3e00000
     8795455488,                 221,	0x7f6fd3c00000
     8797552640,                 215,	0x7f6fd3a00000
     8799649792,                 224,	0x7f6fd3800000
     8801746944,                 208,	0x7f6fd3600000
     8803844096,                 226,	0x7f6fd3400000
     8805941248,                 220,	0x7f6fd3200000
     8808038400,                 207,	0x7f6fd3000000
     8810135552,                 212,	0x7f6fd2e00000
     8812232704,                 224,	0x7f6fd2c00000
     8814329856,                 231,	0x7f6fd2a00000
     8816427008,                 222,	0x7f6fd2800000
     8818524160,                 216,	0x7f6fd2600000
     8820621312,                 217,	0x7f6fd2400000
     8822718464,                 200,	0x7f6fd2200000
     8824815616,                 216,	0x7f6fd2000000
     8826912768,                 220,	0x7f6fd1e00000
     8829009920,                 205,	0x7f6fd1c00000
     8831107072,                 211,	0x7f6fd1a00000
     8833204224,                 206,	0x7f6fd1800000
     8835301376,                 199,	0x7f6fd1600000
     8837398528,                 221,	0x7f6fd1400000
     8839495680,                 226,	0x7f6fd1200000
     8841592832,                 227,	0x7f6fd1000000
     8843689984,                 229,	0x7f6fd0e00000
     8845787136,                 226,	0x7f6fd0c00000
     8847884288,                 230,	0x7f6fd0a00000
     8849981440,                 217,	0x7f6fd0800000
     8852078592,                 232,	0x7f6fd0600000
     8854175744,                 199,	0x7f6fd0400000
     8856272896,                 207,	0x7f6fd0200000
     8858370048,                 212,	0x7f6fd0000000
     8860467200,                 203,	0x7f6fcfe00000
     8862564352,                 214,	0x7f6fcfc00000
     8864661504,                 222,	0x7f6fcfa00000
     8866758656,                 206,	0x7f6fcf800000
     8868855808,                 219,	0x7f6fcf600000
     8870952960,                 217,	0x7f6fcf400000
     8873050112,                 222,	0x7f6fcf200000
     8875147264,                 224,	0x7f6fcf000000
     8877244416,                 215,	0x7f6fcee00000
     8879341568,                 221,	0x7f6fcec00000
     8881438720,                 229,	0x7f6fcea00000
     8883535872,                 223,	0x7f6fce800000
     8885633024,                 219,	0x7f6fce600000
     8887730176,                 211,	0x7f6fce400000
     8889827328,                 225,	0x7f6fce200000
     8891924480,                 212,	0x7f6fce000000
     8894021632,                 216,	0x7f6fcde00000
     8896118784,                 228,	0x7f6fcdc00000
     8898215936,                 223,	0x7f6fcda00000
     8900313088,                 217,	0x7f6fcd800000
     8902410240,                 227,	0x7f6fcd600000
     8904507392,                 222,	0x7f6fcd400000
     8906604544,                 211,	0x7f6fcd200000
     8908701696,                 211,	0x7f6fcd000000
     8910798848,                 229,	0x7f6fcce00000
     8912896000,                 201,	0x7f6fccc00000
     8914993152,                 213,	0x7f6fcca00000
     8917090304,                 220,	0x7f6fcc800000
     8919187456,                 217,	0x7f6fcc600000
     8921284608,                 225,	0x7f6fcc400000
     8923381760,                 219,	0x7f6fcc200000
     8925478912,                 227,	0x7f6fcc000000
     8927576064,                 220,	0x7f6fcbe00000
     8929673216,                 215,	0x7f6fcbc00000
     8931770368,                 221,	0x7f6fcba00000
     8933867520,                 235,	0x7f6fcb800000
     8935964672,                 225,	0x7f6fcb600000
     8938061824,                 217,	0x7f6fcb400000
     8940158976,                 222,	0x7f6fcb200000
     8942256128,                 219,	0x7f6fcb000000
     8944353280,                 213,	0x7f6fcae00000
     8946450432,                 221,	0x7f6fcac00000
     8948547584,                 230,	0x7f6fcaa00000
     8950644736,                 221,	0x7f6fca800000
     8952741888,                 219,	0x7f6fca600000
     8954839040,                 213,	0x7f6fca400000
     8956936192,                 227,	0x7f6fca200000
     8959033344,                 232,	0x7f6fca000000
     8961130496,                 230,	0x7f6fc9e00000
     8963227648,                 222,	0x7f6fc9c00000
     8965324800,                 215,	0x7f6fc9a00000
     8967421952,                 219,	0x7f6fc9800000
     8969519104,                 224,	0x7f6fc9600000
     8971616256,                 216,	0x7f6fc9400000
     8973713408,                 220,	0x7f6fc9200000
     8975810560,                 212,	0x7f6fc9000000
     8977907712,                 229,	0x7f6fc8e00000
     8980004864,                 229,	0x7f6fc8c00000
     8982102016,                 217,	0x7f6fc8a00000
     8984199168,                 218,	0x7f6fc8800000
     8986296320,                 214,	0x7f6fc8600000
     8988393472,                 215,	0x7f6fc8400000
     8990490624,                 226,	0x7f6fc8200000
     8992587776,                 225,	0x7f6fc8000000
     8994684928,                 219,	0x7f6fc7e00000
     8996782080,                 210,	0x7f6fc7c00000
     8998879232,                 226,	0x7f6fc7a00000
     9000976384,                 219,	0x7f6fc7800000
     9003073536,                 221,	0x7f6fc7600000
     9005170688,                 225,	0x7f6fc7400000
     9007267840,                 231,	0x7f6fc7200000
