range 40802189312B stride 2097152B share memory 49152B
         offset,     latency(cycles),	addrs(l32)          
     4395630592,                 215,	0x7f613a000000
     4397727744,                 221,	0x7f6139e00000
     4399824896,                 222,	0x7f6139c00000
     4401922048,                 212,	0x7f6139a00000
     4404019200,                 225,	0x7f6139800000
     4406116352,                 229,	0x7f6139600000
     4408213504,                 209,	0x7f6139400000
     4410310656,                 203,	0x7f6139200000
     4412407808,                 228,	0x7f6139000000
     4414504960,                 221,	0x7f6138e00000
     4416602112,                 213,	0x7f6138c00000
     4418699264,                 220,	0x7f6138a00000
     4420796416,                 215,	0x7f6138800000
     4422893568,                 218,	0x7f6138600000
     4424990720,                 219,	0x7f6138400000
     4427087872,                 235,	0x7f6138200000
     4429185024,                 221,	0x7f6138000000
     4431282176,                 225,	0x7f6137e00000
     4433379328,                 203,	0x7f6137c00000
     4435476480,                 212,	0x7f6137a00000
     4437573632,                 220,	0x7f6137800000
     4439670784,                 228,	0x7f6137600000
     4441767936,                 210,	0x7f6137400000
     4443865088,                 215,	0x7f6137200000
     4445962240,                 228,	0x7f6137000000
     4448059392,                 217,	0x7f6136e00000
     4450156544,                 224,	0x7f6136c00000
     4452253696,                 229,	0x7f6136a00000
     4454350848,                 225,	0x7f6136800000
     4456448000,                 227,	0x7f6136600000
     4458545152,                 227,	0x7f6136400000
     4460642304,                 221,	0x7f6136200000
     4462739456,                 216,	0x7f6136000000
     4464836608,                 222,	0x7f6135e00000
     4466933760,                 217,	0x7f6135c00000
     4469030912,                 218,	0x7f6135a00000
     4471128064,                 228,	0x7f6135800000
     4473225216,                 216,	0x7f6135600000
     4475322368,                 216,	0x7f6135400000
     4477419520,                 223,	0x7f6135200000
     4479516672,                 224,	0x7f6135000000
     4481613824,                 217,	0x7f6134e00000
     4483710976,                 223,	0x7f6134c00000
     4485808128,                 229,	0x7f6134a00000
     4487905280,                 227,	0x7f6134800000
     4490002432,                 223,	0x7f6134600000
     4492099584,                 221,	0x7f6134400000
     4494196736,                 211,	0x7f6134200000
     4496293888,                 226,	0x7f6134000000
     4498391040,                 220,	0x7f6133e00000
     4500488192,                 215,	0x7f6133c00000
     4502585344,                 224,	0x7f6133a00000
     4504682496,                 224,	0x7f6133800000
     4506779648,                 219,	0x7f6133600000
     4508876800,                 219,	0x7f6133400000
     4510973952,                 222,	0x7f6133200000
     4513071104,                 209,	0x7f6133000000
     4515168256,                 224,	0x7f6132e00000
     4517265408,                 221,	0x7f6132c00000
     4519362560,                 209,	0x7f6132a00000
     4521459712,                 216,	0x7f6132800000
     4523556864,                 198,	0x7f6132600000
     4525654016,                 221,	0x7f6132400000
     4527751168,                 227,	0x7f6132200000
     4529848320,                 221,	0x7f6132000000
     4531945472,                 216,	0x7f6131e00000
     4534042624,                 218,	0x7f6131c00000
     4536139776,                 235,	0x7f6131a00000
     4538236928,                 223,	0x7f6131800000
     4540334080,                 222,	0x7f6131600000
     4542431232,                 221,	0x7f6131400000
     4544528384,                 227,	0x7f6131200000
     4546625536,                 220,	0x7f6131000000
     4548722688,                 218,	0x7f6130e00000
     4550819840,                 218,	0x7f6130c00000
     4552916992,                 214,	0x7f6130a00000
     4555014144,                 200,	0x7f6130800000
     4557111296,                 205,	0x7f6130600000
     4559208448,                 227,	0x7f6130400000
     4561305600,                 228,	0x7f6130200000
     4563402752,                 207,	0x7f6130000000
     4565499904,                 219,	0x7f612fe00000
     4567597056,                 228,	0x7f612fc00000
     4569694208,                 221,	0x7f612fa00000
     4571791360,                 218,	0x7f612f800000
     4573888512,                 221,	0x7f612f600000
     4575985664,                 234,	0x7f612f400000
     4578082816,                 224,	0x7f612f200000
     4580179968,                 223,	0x7f612f000000
     4582277120,                 210,	0x7f612ee00000
     4584374272,                 220,	0x7f612ec00000
     4586471424,                 225,	0x7f612ea00000
     4588568576,                 214,	0x7f612e800000
     4590665728,                 224,	0x7f612e600000
     4592762880,                 222,	0x7f612e400000
     4594860032,                 217,	0x7f612e200000
     4596957184,                 212,	0x7f612e000000
     4599054336,                 220,	0x7f612de00000
     4601151488,                 214,	0x7f612dc00000
     4603248640,                 201,	0x7f612da00000
     4605345792,                 221,	0x7f612d800000
     4607442944,                 210,	0x7f612d600000
     4609540096,                 224,	0x7f612d400000
     4611637248,                 218,	0x7f612d200000
     4613734400,                 219,	0x7f612d000000
     4615831552,                 224,	0x7f612ce00000
     4617928704,                 215,	0x7f612cc00000
     4620025856,                 221,	0x7f612ca00000
     4622123008,                 224,	0x7f612c800000
     4624220160,                 218,	0x7f612c600000
     4626317312,                 218,	0x7f612c400000
     4628414464,                 204,	0x7f612c200000
     4630511616,                 222,	0x7f612c000000
     4632608768,                 208,	0x7f612be00000
     4634705920,                 225,	0x7f612bc00000
     4636803072,                 218,	0x7f612ba00000
     4638900224,                 220,	0x7f612b800000
     4640997376,                 221,	0x7f612b600000
     4643094528,                 229,	0x7f612b400000
     4645191680,                 211,	0x7f612b200000
     4647288832,                 222,	0x7f612b000000
     4649385984,                 210,	0x7f612ae00000
     4651483136,                 208,	0x7f612ac00000
     4653580288,                 217,	0x7f612aa00000
     4655677440,                 212,	0x7f612a800000
     4657774592,                 224,	0x7f612a600000
     4659871744,                 214,	0x7f612a400000
     4661968896,                 209,	0x7f612a200000
     4664066048,                 211,	0x7f612a000000
     4666163200,                 219,	0x7f6129e00000
     4668260352,                 218,	0x7f6129c00000
     4670357504,                 199,	0x7f6129a00000
     4672454656,                 215,	0x7f6129800000
     4674551808,                 219,	0x7f6129600000
     4676648960,                 226,	0x7f6129400000
     4678746112,                 216,	0x7f6129200000
     4680843264,                 211,	0x7f6129000000
     4682940416,                 217,	0x7f6128e00000
     4685037568,                 215,	0x7f6128c00000
     4687134720,                 221,	0x7f6128a00000
     4689231872,                 216,	0x7f6128800000
     4691329024,                 221,	0x7f6128600000
     4693426176,                 218,	0x7f6128400000
     4695523328,                 204,	0x7f6128200000
     4697620480,                 217,	0x7f6128000000
     4699717632,                 222,	0x7f6127e00000
     4701814784,                 204,	0x7f6127c00000
     4703911936,                 213,	0x7f6127a00000
     4706009088,                 225,	0x7f6127800000
     4708106240,                 228,	0x7f6127600000
     4710203392,                 211,	0x7f6127400000
     4712300544,                 215,	0x7f6127200000
     4714397696,                 210,	0x7f6127000000
     4716494848,                 216,	0x7f6126e00000
     4718592000,                 215,	0x7f6126c00000
     4720689152,                 219,	0x7f6126a00000
     4722786304,                 216,	0x7f6126800000
     4724883456,                 222,	0x7f6126600000
     4726980608,                 212,	0x7f6126400000
     4729077760,                 218,	0x7f6126200000
     4731174912,                 228,	0x7f6126000000
     4733272064,                 233,	0x7f6125e00000
     4735369216,                 211,	0x7f6125c00000
     4737466368,                 224,	0x7f6125a00000
     4739563520,                 210,	0x7f6125800000
