range 40894464B stride 2048B share memory 49152B
addrs(l32),	latency(cycles)
0x38081e800,	411
0x38081f000,	426
0x38081f800,	419
0x380820000,	414
0x380820800,	421
0x380821000,	557
0x380821800,	414
0x380822000,	592
0x380822800,	568
0x380823000,	573
0x380823800,	593
0x380824000,	413
0x380824800,	498
0x380825000,	422
0x380825800,	405
0x380826000,	586
0x380826800,	572
0x380827000,	584
0x380827800,	592
0x380828000,	424
0x380828800,	409
0x380829000,	433
0x380829800,	414
0x38082a000,	581
0x38082a800,	586
0x38082b000,	559
0x38082b800,	605
0x38082c000,	418
0x38082c800,	411
0x38082d000,	439
0x38082d800,	411
0x38082e000,	577
0x38082e800,	591
0x38082f000,	543
0x38082f800,	604
0x380830000,	414
0x380830800,	512
0x380831000,	420
0x380831800,	413
0x380832000,	586
0x380832800,	561
0x380833000,	587
0x380833800,	599
0x380834000,	594
0x380834800,	421
0x380835000,	424
0x380835800,	413
0x380836000,	582
0x380836800,	571
0x380837000,	587
0x380837800,	593
0x380838000,	428
0x380838800,	411
0x380839000,	430
0x380839800,	411
0x38083a000,	584
0x38083a800,	671
0x38083b000,	560
0x38083b800,	597
0x38083c000,	631
0x38083c800,	416
0x38083d000,	431
0x38083d800,	446
0x38083e000,	585
0x38083e800,	594
0x38083f000,	553
0x38083f800,	594
0x380840000,	575
0x380840800,	576
0x380841000,	588
0x380841800,	588
0x380842000,	203
0x380842800,	408
0x380843000,	433
0x380843800,	412
0x380844000,	565
0x380844800,	579
0x380845000,	584
0x380845800,	593
0x380846000,	204
0x380846800,	418
0x380847000,	434
0x380847800,	416
0x380848000,	590
0x380848800,	595
0x380849000,	588
0x380849800,	589
0x38084a000,	564
0x38084a800,	194
0x38084b000,	425
0x38084b800,	423
0x38084c000,	585
0x38084c800,	595
0x38084d000,	585
0x38084d800,	598
0x38084e000,	436
0x38084e800,	408
0x38084f000,	422
0x38084f800,	425
0x380850000,	575
0x380850800,	580
0x380851000,	586
0x380851800,	600
0x380852000,	469
0x380852800,	412
0x380853000,	436
0x380853800,	407
0x380854000,	698
0x380854800,	597
0x380855000,	575
0x380855800,	599
0x380856000,	430
0x380856800,	411
0x380857000,	427
0x380857800,	413
0x380858000,	574
0x380858800,	600
0x380859000,	591
0x380859800,	588
0x38085a000,	434
0x38085a800,	407
0x38085b000,	423
0x38085b800,	540
0x38085c000,	583
0x38085c800,	599
0x38085d000,	588
0x38085d800,	733
0x38085e000,	446
0x38085e800,	408
0x38085f000,	420
0x38085f800,	429
0x380860000,	411
0x380860800,	442
0x380861000,	410
0x380861800,	416
0x380862000,	601
0x380862800,	544
0x380863000,	586
0x380863800,	574
0x380864000,	413
0x380864800,	426
0x380865000,	408
0x380865800,	431
0x380866000,	601
0x380866800,	558
0x380867000,	584
0x380867800,	581
0x380868000,	424
0x380868800,	421
0x380869000,	414
0x380869800,	428
0x38086a000,	675
0x38086a800,	590
0x38086b000,	599
0x38086b800,	772
0x38086c000,	425
0x38086c800,	424
0x38086d000,	411
0x38086d800,	435
0x38086e000,	585
0x38086e800,	591
0x38086f000,	603
0x38086f800,	558
0x380870000,	414
0x380870800,	433
0x380871000,	415
0x380871800,	420
0x380872000,	597
0x380872800,	553
0x380873000,	593
0x380873800,	587
0x380874000,	414
0x380874800,	434
0x380875000,	568
0x380875800,	431
0x380876000,	601
0x380876800,	678
0x380877000,	636
0x380877800,	585
0x380878000,	434
0x380878800,	424
0x380879000,	414
0x380879800,	435
0x38087a000,	587
0x38087a800,	593
0x38087b000,	731
0x38087b800,	573
0x38087c000,	431
0x38087c800,	424
0x38087d000,	413
0x38087d800,	435
0x38087e000,	581
0x38087e800,	599
0x38087f000,	589
0x38087f800,	560
0x380880000,	577
0x380880800,	581
0x380881000,	585
0x380881800,	592
0x380882000,	427
0x380882800,	411
0x380883000,	436
0x380883800,	198
0x380884000,	565
0x380884800,	592
0x380885000,	737
0x380885800,	595
0x380886000,	421
0x380886800,	415
0x380887000,	428
0x380887800,	201
0x380888000,	598
0x380888800,	591
0x380889000,	551
0x380889800,	589
0x38088a000,	415
0x38088a800,	425
0x38088b000,	419
0x38088b800,	212
0x38088c000,	587
0x38088c800,	583
0x38088d000,	557
0x38088d800,	581
0x38088e000,	411
0x38088e800,	424
0x38088f000,	558
0x38088f800,	210
0x380890000,	578
0x380890800,	585
0x380891000,	693
0x380891800,	593
0x380892000,	428
0x380892800,	418
0x380893000,	441
0x380893800,	194
0x380894000,	565
0x380894800,	589
0x380895000,	571
0x380895800,	598
0x380896000,	424
0x380896800,	406
0x380897000,	427
0x380897800,	197
0x380898000,	593
0x380898800,	572
0x380899000,	550
0x380899800,	594
0x38089a000,	414
0x38089a800,	413
0x38089b000,	569
0x38089b800,	214
0x38089c000,	586
0x38089c800,	579
0x38089d000,	561
0x38089d800,	589
0x38089e000,	410
0x38089e800,	423
0x38089f000,	424
0x38089f800,	212
0x3808a0000,	440
0x3808a0800,	410
0x3808a1000,	425
0x3808a1800,	431
0x3808a2000,	582
0x3808a2800,	603
0x3808a3000,	592
0x3808a3800,	596
0x3808a4000,	484
0x3808a4800,	407
0x3808a5000,	425
0x3808a5800,	426
0x3808a6000,	582
0x3808a6800,	601
0x3808a7000,	594
0x3808a7800,	587
0x3808a8000,	210
0x3808a8800,	421
0x3808a9000,	412
0x3808a9800,	428
0x3808aa000,	588
0x3808aa800,	584
0x3808ab000,	598
0x3808ab800,	575
0x3808ac000,	209
0x3808ac800,	424
0x3808ad000,	408
0x3808ad800,	439
0x3808ae000,	585
0x3808ae800,	586
0x3808af000,	593
0x3808af800,	561
0x3808b0000,	437
0x3808b0800,	411
0x3808b1000,	429
0x3808b1800,	434
0x3808b2000,	583
0x3808b2800,	601
0x3808b3000,	583
0x3808b3800,	600
0x3808b4000,	486
0x3808b4800,	414
0x3808b5000,	426
0x3808b5800,	420
0x3808b6000,	586
0x3808b6800,	594
0x3808b7000,	586
0x3808b7800,	587
0x3808b8000,	212
0x3808b8800,	419
0x3808b9000,	411
0x3808b9800,	430
0x3808ba000,	583
0x3808ba800,	589
0x3808bb000,	595
0x3808bb800,	575
0x3808bc000,	210
0x3808bc800,	424
0x3808bd000,	412
0x3808bd800,	430
0x3808be000,	584
0x3808be800,	594
0x3808bf000,	590
0x3808bf800,	560
0x3808c0000,	587
0x3808c0800,	562
0x3808c1000,	582
0x3808c1800,	712
0x3808c2000,	412
0x3808c2800,	441
0x3808c3000,	425
0x3808c3800,	194
0x3808c4000,	592
0x3808c4800,	552
0x3808c5000,	580
0x3808c5800,	599
0x3808c6000,	421
0x3808c6800,	419
0x3808c7000,	423
0x3808c7800,	195
0x3808c8000,	594
0x3808c8800,	596
0x3808c9000,	564
0x3808c9800,	592
0x3808ca000,	419
0x3808ca800,	414
0x3808cb000,	438
0x3808cb800,	413
0x3808cc000,	589
0x3808cc800,	591
0x3808cd000,	574
0x3808cd800,	592
0x3808ce000,	425
0x3808ce800,	409
0x3808cf000,	430
0x3808cf800,	410
0x3808d0000,	592
0x3808d0800,	570
0x3808d1000,	575
0x3808d1800,	771
0x3808d2000,	412
0x3808d2800,	444
0x3808d3000,	420
0x3808d3800,	192
0x3808d4000,	595
0x3808d4800,	546
0x3808d5000,	567
0x3808d5800,	590
0x3808d6000,	412
0x3808d6800,	426
0x3808d7000,	417
0x3808d7800,	190
0x3808d8000,	576
0x3808d8800,	596
0x3808d9000,	560
0x3808d9800,	598
0x3808da000,	423
0x3808da800,	413
0x3808db000,	433
0x3808db800,	411
0x3808dc000,	583
0x3808dc800,	591
0x3808dd000,	584
0x3808dd800,	597
0x3808de000,	429
0x3808de800,	410
0x3808df000,	426
0x3808df800,	413
0x3808e0000,	411
0x3808e0800,	433
0x3808e1000,	412
0x3808e1800,	426
0x3808e2000,	595
0x3808e2800,	584
0x3808e3000,	581
0x3808e3800,	580
0x3808e4000,	414
0x3808e4800,	428
0x3808e5000,	412
0x3808e5800,	419
0x3808e6000,	601
0x3808e6800,	581
0x3808e7000,	588
0x3808e7800,	561
0x3808e8000,	430
0x3808e8800,	422
0x3808e9000,	409
0x3808e9800,	493
0x3808ea000,	589
0x3808ea800,	594
0x3808eb000,	742
0x3808eb800,	572
0x3808ec000,	428
0x3808ec800,	419
0x3808ed000,	407
0x3808ed800,	442
0x3808ee000,	594
0x3808ee800,	590
0x3808ef000,	733
0x3808ef800,	578
0x3808f0000,	418
0x3808f0800,	433
0x3808f1000,	410
0x3808f1800,	425
0x3808f2000,	593
0x3808f2800,	596
0x3808f3000,	583
0x3808f3800,	571
0x3808f4000,	421
0x3808f4800,	472
0x3808f5000,	413
0x3808f5800,	418
0x3808f6000,	596
0x3808f6800,	590
0x3808f7000,	587
0x3808f7800,	559
0x3808f8000,	422
0x3808f8800,	423
0x3808f9000,	414
0x3808f9800,	445
0x3808fa000,	592
0x3808fa800,	675
0x3808fb000,	594
0x3808fb800,	579
0x3808fc000,	428
0x3808fc800,	206
0x3808fd000,	409
0x3808fd800,	433
0x3808fe000,	602
0x3808fe800,	583
0x3808ff000,	596
0x3808ff800,	581
0x380900000,	415
0x380900800,	416
0x380901000,	408
0x380901800,	439
0x380902000,	591
0x380902800,	576
0x380903000,	600
0x380903800,	545
0x380904000,	413
0x380904800,	421
0x380905000,	408
0x380905800,	432
0x380906000,	589
0x380906800,	580
0x380907000,	596
0x380907800,	558
0x380908000,	416
0x380908800,	427
0x380909000,	428
0x380909800,	422
0x38090a000,	780
0x38090a800,	583
0x38090b000,	588
0x38090b800,	592
0x38090c000,	414
0x38090c800,	436
0x38090d000,	421
0x38090d800,	422
0x38090e000,	731
0x38090e800,	559
0x38090f000,	584
0x38090f800,	591
0x380910000,	431
0x380910800,	421
0x380911000,	411
0x380911800,	431
0x380912000,	596
0x380912800,	584
0x380913000,	592
0x380913800,	553
0x380914000,	414
0x380914800,	425
0x380915000,	409
0x380915800,	431
0x380916000,	590
0x380916800,	582
0x380917000,	594
0x380917800,	557
0x380918000,	413
0x380918800,	427
0x380919000,	432
0x380919800,	421
0x38091a000,	595
0x38091a800,	570
0x38091b000,	593
0x38091b800,	592
0x38091c000,	417
0x38091c800,	435
0x38091d000,	421
0x38091d800,	424
0x38091e000,	594
0x38091e800,	559
0x38091f000,	581
0x38091f800,	599
0x380920000,	566
0x380920800,	585
0x380921000,	598
0x380921800,	586
0x380922000,	421
0x380922800,	421
0x380923000,	416
0x380923800,	428
0x380924000,	591
0x380924800,	579
0x380925000,	593
0x380925800,	592
0x380926000,	427
0x380926800,	411
0x380927000,	411
0x380927800,	424
0x380928000,	584
0x380928800,	595
0x380929000,	559
0x380929800,	582
0x38092a000,	434
0x38092a800,	411
0x38092b000,	424
0x38092b800,	416
0x38092c000,	591
0x38092c800,	596
0x38092d000,	553
0x38092d800,	597
0x38092e000,	434
0x38092e800,	415
0x38092f000,	419
0x38092f800,	411
0x380930000,	629
0x380930800,	588
0x380931000,	591
0x380931800,	574
0x380932000,	423
0x380932800,	411
0x380933000,	411
0x380933800,	417
0x380934000,	578
0x380934800,	583
0x380935000,	591
0x380935800,	590
0x380936000,	427
0x380936800,	409
0x380937000,	407
0x380937800,	418
0x380938000,	583
0x380938800,	602
0x380939000,	561
0x380939800,	591
0x38093a000,	443
0x38093a800,	408
0x38093b000,	427
0x38093b800,	410
0x38093c000,	574
0x38093c800,	599
0x38093d000,	546
0x38093d800,	594
0x38093e000,	574
0x38093e800,	411
0x38093f000,	426
0x38093f800,	408
0x380940000,	428
0x380940800,	420
0x380941000,	442
0x380941800,	411
0x380942000,	693
0x380942800,	585
0x380943000,	560
0x380943800,	592
0x380944000,	425
0x380944800,	420
0x380945000,	429
0x380945800,	409
0x380946000,	593
0x380946800,	588
0x380947000,	573
0x380947800,	601
0x380948000,	418
0x380948800,	431
0x380949000,	425
0x380949800,	422
0x38094a000,	606
0x38094a800,	574
0x38094b000,	585
0x38094b800,	599
0x38094c000,	416
0x38094c800,	439
0x38094d000,	468
0x38094d800,	418
0x38094e000,	602
0x38094e800,	578
0x38094f000,	588
0x38094f800,	589
0x380950000,	424
0x380950800,	423
0x380951000,	434
0x380951800,	618
0x380952000,	601
0x380952800,	578
0x380953000,	565
0x380953800,	608
0x380954000,	427
0x380954800,	424
0x380955000,	430
0x380955800,	412
0x380956000,	593
0x380956800,	582
0x380957000,	688
0x380957800,	597
0x380958000,	417
0x380958800,	429
0x380959000,	418
0x380959800,	544
0x38095a000,	597
0x38095a800,	584
0x38095b000,	776
0x38095b800,	589
0x38095c000,	417
0x38095c800,	476
0x38095d000,	423
0x38095d800,	420
0x38095e000,	597
0x38095e800,	732
0x38095f000,	594
0x38095f800,	584
0x380960000,	555
0x380960800,	602
0x380961000,	582
0x380961800,	596
0x380962000,	438
0x380962800,	413
0x380963000,	205
0x380963800,	424
0x380964000,	564
0x380964800,	597
0x380965000,	580
0x380965800,	591
0x380966000,	441
0x380966800,	411
0x380967000,	203
0x380967800,	413
0x380968000,	589
0x380968800,	593
0x380969000,	578
0x380969800,	576
0x38096a000,	625
0x38096a800,	409
0x38096b000,	412
0x38096b800,	430
0x38096c000,	587
0x38096c800,	601
0x38096d000,	660
0x38096d800,	560
0x38096e000,	420
0x38096e800,	414
0x38096f000,	414
0x38096f800,	421
0x380970000,	547
0x380970800,	599
0x380971000,	573
0x380971800,	591
0x380972000,	440
0x380972800,	411
0x380973000,	201
0x380973800,	410
0x380974000,	564
0x380974800,	601
0x380975000,	772
0x380975800,	590
0x380976000,	434
0x380976800,	408
0x380977000,	200
0x380977800,	409
0x380978000,	641
0x380978800,	590
0x380979000,	584
0x380979800,	576
0x38097a000,	421
0x38097a800,	404
0x38097b000,	619
0x38097b800,	423
0x38097c000,	578
0x38097c800,	591
0x38097d000,	589
0x38097d800,	557
0x38097e000,	419
0x38097e800,	415
0x38097f000,	412
0x38097f800,	420
0x380980000,	417
0x380980800,	619
0x380981000,	408
0x380981800,	434
0x380982000,	585
0x380982800,	782
0x380983000,	596
0x380983800,	584
0x380984000,	413
0x380984800,	432
0x380985000,	413
0x380985800,	427
0x380986000,	594
0x380986800,	559
0x380987000,	600
0x380987800,	577
0x380988000,	550
0x380988800,	431
0x380989000,	424
0x380989800,	425
0x38098a000,	605
0x38098a800,	576
0x38098b000,	586
0x38098b800,	594
0x38098c000,	409
0x38098c800,	580
0x38098d000,	429
0x38098d800,	418
0x38098e000,	602
0x38098e800,	581
0x38098f000,	591
0x38098f800,	589
0x380990000,	413
0x380990800,	424
0x380991000,	407
0x380991800,	434
0x380992000,	612
0x380992800,	571
0x380993000,	587
0x380993800,	593
0x380994000,	416
0x380994800,	429
0x380995000,	413
0x380995800,	430
0x380996000,	584
0x380996800,	560
0x380997000,	595
0x380997800,	586
0x380998000,	421
0x380998800,	437
0x380999000,	420
0x380999800,	424
0x38099a000,	606
0x38099a800,	583
0x38099b000,	589
0x38099b800,	587
0x38099c000,	411
0x38099c800,	434
0x38099d000,	427
0x38099d800,	420
0x38099e000,	700
0x38099e800,	584
0x38099f000,	596
0x38099f800,	594
0x3809a0000,	557
0x3809a0800,	594
0x3809a1000,	646
0x3809a1800,	594
0x3809a2000,	436
0x3809a2800,	412
0x3809a3000,	420
0x3809a3800,	424
0x3809a4000,	572
0x3809a4800,	596
0x3809a5000,	581
0x3809a5800,	591
0x3809a6000,	434
0x3809a6800,	408
0x3809a7000,	424
0x3809a7800,	412
0x3809a8000,	596
0x3809a8800,	583
0x3809a9000,	573
0x3809a9800,	597
0x3809aa000,	424
0x3809aa800,	423
0x3809ab000,	498
0x3809ab800,	411
0x3809ac000,	603
0x3809ac800,	582
0x3809ad000,	566
0x3809ad800,	588
0x3809ae000,	558
0x3809ae800,	423
0x3809af000,	434
0x3809af800,	411
0x3809b0000,	548
0x3809b0800,	599
0x3809b1000,	574
0x3809b1800,	588
0x3809b2000,	441
0x3809b2800,	409
0x3809b3000,	415
0x3809b3800,	411
0x3809b4000,	562
0x3809b4800,	599
0x3809b5000,	577
0x3809b5800,	586
0x3809b6000,	430
0x3809b6800,	417
0x3809b7000,	421
0x3809b7800,	410
0x3809b8000,	598
0x3809b8800,	585
0x3809b9000,	575
0x3809b9800,	597
0x3809ba000,	490
0x3809ba800,	420
0x3809bb000,	427
0x3809bb800,	413
0x3809bc000,	595
0x3809bc800,	581
0x3809bd000,	560
0x3809bd800,	598
0x3809be000,	428
0x3809be800,	583
0x3809bf000,	441
0x3809bf800,	413
0x3809c0000,	429
0x3809c0800,	406
0x3809c1000,	407
0x3809c1800,	603
0x3809c2000,	559
0x3809c2800,	591
0x3809c3000,	585
0x3809c3800,	581
0x3809c4000,	427
0x3809c4800,	411
0x3809c5000,	411
0x3809c5800,	624
0x3809c6000,	546
0x3809c6800,	593
0x3809c7000,	587
0x3809c7800,	572
0x3809c8000,	432
0x3809c8800,	421
0x3809c9000,	427
0x3809c9800,	411
0x3809ca000,	578
0x3809ca800,	596
0x3809cb000,	559
0x3809cb800,	588
0x3809cc000,	435
0x3809cc800,	405
0x3809cd000,	428
0x3809cd800,	412
0x3809ce000,	587
0x3809ce800,	592
0x3809cf000,	578
0x3809cf800,	583
0x3809d0000,	432
0x3809d0800,	408
0x3809d1000,	407
0x3809d1800,	426
0x3809d2000,	564
0x3809d2800,	591
0x3809d3000,	584
0x3809d3800,	584
0x3809d4000,	425
0x3809d4800,	409
0x3809d5000,	419
0x3809d5800,	421
0x3809d6000,	557
0x3809d6800,	588
0x3809d7000,	632
0x3809d7800,	584
0x3809d8000,	433
0x3809d8800,	412
0x3809d9000,	422
0x3809d9800,	413
0x3809da000,	586
0x3809da800,	593
0x3809db000,	561
0x3809db800,	581
0x3809dc000,	435
0x3809dc800,	410
0x3809dd000,	424
0x3809dd800,	410
0x3809de000,	590
0x3809de800,	588
0x3809df000,	573
0x3809df800,	579
0x3809e0000,	593
0x3809e0800,	563
0x3809e1000,	579
0x3809e1800,	599
0x3809e2000,	418
0x3809e2800,	433
0x3809e3000,	420
0x3809e3800,	424
0x3809e4000,	595
0x3809e4800,	571
0x3809e5000,	584
0x3809e5800,	591
0x3809e6000,	419
0x3809e6800,	430
0x3809e7000,	503
0x3809e7800,	421
0x3809e8000,	590
0x3809e8800,	585
0x3809e9000,	582
0x3809e9800,	595
0x3809ea000,	427
0x3809ea800,	420
0x3809eb000,	431
0x3809eb800,	415
0x3809ec000,	588
0x3809ec800,	594
0x3809ed000,	582
0x3809ed800,	594
0x3809ee000,	518
0x3809ee800,	428
0x3809ef000,	435
0x3809ef800,	410
0x3809f0000,	600
0x3809f0800,	560
0x3809f1000,	584
0x3809f1800,	593
0x3809f2000,	414
0x3809f2800,	445
0x3809f3000,	419
0x3809f3800,	423
0x3809f4000,	600
0x3809f4800,	575
0x3809f5000,	586
0x3809f5800,	590
0x3809f6000,	415
0x3809f6800,	427
0x3809f7000,	421
0x3809f7800,	558
0x3809f8000,	597
0x3809f8800,	584
0x3809f9000,	572
0x3809f9800,	602
0x3809fa000,	425
0x3809fa800,	425
0x3809fb000,	430
0x3809fb800,	408
0x3809fc000,	633
0x3809fc800,	589
0x3809fd000,	579
0x3809fd800,	599
0x3809fe000,	419
0x3809fe800,	425
0x3809ff000,	437
0x3809ff800,	407
0x380a00000,	611
0x380a00800,	554
0x380a01000,	592
0x380a01800,	574
0x380a02000,	413
0x380a02800,	439
0x380a03000,	411
0x380a03800,	418
0x380a04000,	606
0x380a04800,	560
0x380a05000,	585
0x380a05800,	580
0x380a06000,	409
0x380a06800,	429
0x380a07000,	408
0x380a07800,	422
0x380a08000,	594
0x380a08800,	582
0x380a09000,	576
0x380a09800,	584
0x380a0a000,	417
0x380a0a800,	419
0x380a0b000,	425
0x380a0b800,	410
0x380a0c000,	592
0x380a0c800,	575
0x380a0d000,	562
0x380a0d800,	588
0x380a0e000,	416
0x380a0e800,	419
0x380a0f000,	421
0x380a0f800,	418
0x380a10000,	601
0x380a10800,	552
0x380a11000,	595
0x380a11800,	583
0x380a12000,	413
0x380a12800,	433
0x380a13000,	414
0x380a13800,	420
0x380a14000,	600
0x380a14800,	559
0x380a15000,	587
0x380a15800,	586
0x380a16000,	419
0x380a16800,	431
0x380a17000,	410
0x380a17800,	427
0x380a18000,	595
0x380a18800,	590
0x380a19000,	571
0x380a19800,	789
0x380a1a000,	415
0x380a1a800,	430
0x380a1b000,	428
0x380a1b800,	447
0x380a1c000,	599
0x380a1c800,	584
0x380a1d000,	563
0x380a1d800,	728
0x380a1e000,	417
0x380a1e800,	209
0x380a1f000,	418
0x380a1f800,	415
0x380a20000,	431
0x380a20800,	413
0x380a21000,	427
0x380a21800,	572
0x380a22000,	586
0x380a22800,	593
0x380a23000,	581
0x380a23800,	591
0x380a24000,	434
0x380a24800,	410
0x380a25000,	419
0x380a25800,	579
0x380a26000,	591
0x380a26800,	588
0x380a27000,	578
0x380a27800,	600
0x380a28000,	428
0x380a28800,	411
0x380a29000,	434
0x380a29800,	411
0x380a2a000,	564
0x380a2a800,	583
0x380a2b000,	585
0x380a2b800,	598
0x380a2c000,	429
0x380a2c800,	414
0x380a2d000,	434
0x380a2d800,	413
0x380a2e000,	620
0x380a2e800,	598
0x380a2f000,	583
0x380a2f800,	594
0x380a30000,	436
0x380a30800,	413
0x380a31000,	421
0x380a31800,	423
0x380a32000,	581
0x380a32800,	597
0x380a33000,	585
0x380a33800,	690
0x380a34000,	437
0x380a34800,	407
0x380a35000,	420
0x380a35800,	424
0x380a36000,	594
0x380a36800,	593
0x380a37000,	606
0x380a37800,	716
0x380a38000,	427
0x380a38800,	407
0x380a39000,	439
0x380a39800,	408
0x380a3a000,	563
0x380a3a800,	588
0x380a3b000,	580
0x380a3b800,	615
0x380a3c000,	431
0x380a3c800,	407
0x380a3d000,	430
0x380a3d800,	409
0x380a3e000,	546
0x380a3e800,	595
0x380a3f000,	573
0x380a3f800,	602
0x380a40000,	570
0x380a40800,	594
0x380a41000,	592
0x380a41800,	581
0x380a42000,	437
0x380a42800,	409
0x380a43000,	426
0x380a43800,	418
0x380a44000,	576
0x380a44800,	597
0x380a45000,	588
0x380a45800,	586
0x380a46000,	430
0x380a46800,	510
0x380a47000,	422
0x380a47800,	422
0x380a48000,	581
0x380a48800,	693
0x380a49000,	561
0x380a49800,	601
0x380a4a000,	430
0x380a4a800,	417
0x380a4b000,	436
0x380a4b800,	409
0x380a4c000,	583
0x380a4c800,	761
0x380a4d000,	543
0x380a4d800,	600
0x380a4e000,	429
0x380a4e800,	410
0x380a4f000,	440
0x380a4f800,	410
0x380a50000,	715
0x380a50800,	600
0x380a51000,	599
0x380a51800,	577
0x380a52000,	434
0x380a52800,	414
0x380a53000,	425
0x380a53800,	418
0x380a54000,	728
0x380a54800,	604
0x380a55000,	591
0x380a55800,	584
0x380a56000,	432
0x380a56800,	408
0x380a57000,	421
0x380a57800,	423
0x380a58000,	584
0x380a58800,	588
0x380a59000,	631
0x380a59800,	596
0x380a5a000,	430
0x380a5a800,	411
0x380a5b000,	432
0x380a5b800,	413
0x380a5c000,	590
0x380a5c800,	602
0x380a5d000,	716
0x380a5d800,	596
0x380a5e000,	424
0x380a5e800,	413
0x380a5f000,	436
0x380a5f800,	408
0x380a60000,	198
0x380a60800,	429
0x380a61000,	409
0x380a61800,	429
0x380a62000,	609
0x380a62800,	580
0x380a63000,	585
0x380a63800,	558
0x380a64000,	195
0x380a64800,	433
0x380a65000,	410
0x380a65800,	426
0x380a66000,	597
0x380a66800,	583
0x380a67000,	582
0x380a67800,	560
0x380a68000,	210
0x380a68800,	199
0x380a69000,	425
0x380a69800,	199
0x380a6a000,	578
0x380a6a800,	569
0x380a6b000,	585
0x380a6b800,	594
0x380a6c000,	210
0x380a6c800,	200
0x380a6d000,	418
0x380a6d800,	201
0x380a6e000,	582
0x380a6e800,	559
0x380a6f000,	579
0x380a6f800,	793
0x380a70000,	413
0x380a70800,	430
0x380a71000,	409
0x380a71800,	549
0x380a72000,	606
0x380a72800,	571
0x380a73000,	597
0x380a73800,	542
0x380a74000,	409
0x380a74800,	439
0x380a75000,	414
0x380a75800,	425
0x380a76000,	602
0x380a76800,	581
0x380a77000,	596
0x380a77800,	560
0x380a78000,	414
0x380a78800,	427
0x380a79000,	419
0x380a79800,	195
0x380a7a000,	586
0x380a7a800,	577
0x380a7b000,	580
0x380a7b800,	747
0x380a7c000,	411
0x380a7c800,	423
0x380a7d000,	416
0x380a7d800,	198
0x380a7e000,	598
0x380a7e800,	560
0x380a7f000,	571
0x380a7f800,	592
0x380a80000,	562
0x380a80800,	592
0x380a81000,	597
0x380a81800,	584
0x380a82000,	439
0x380a82800,	412
0x380a83000,	425
0x380a83800,	420
0x380a84000,	574
0x380a84800,	597
0x380a85000,	600
0x380a85800,	587
0x380a86000,	431
0x380a86800,	417
0x380a87000,	423
0x380a87800,	419
0x380a88000,	590
0x380a88800,	592
0x380a89000,	598
0x380a89800,	575
0x380a8a000,	430
0x380a8a800,	422
0x380a8b000,	514
0x380a8b800,	431
0x380a8c000,	592
0x380a8c800,	600
0x380a8d000,	598
0x380a8d800,	577
0x380a8e000,	427
0x380a8e800,	418
0x380a8f000,	410
0x380a8f800,	454
0x380a90000,	570
0x380a90800,	588
0x380a91000,	599
0x380a91800,	580
